time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.000,936.493,33.459,960.911,1052.639,1067.081,1078.462,1084.324,1100.501,1117.292,0.001
2,551.500,1053.959,999.563,1048.843,1058.288,1068.031,1076.544,1082.821,1098.201,1111.849,0.001
4,532.000,1056.184,999.344,1048.548,1058.413,1068.869,1078.963,1089.719,1144.684,1157.315,0.001
6,527.000,1056.968,1000.054,1049.599,1059.467,1069.076,1079.822,1091.120,1144.515,1166.827,0.001
8,539.000,1055.635,995.155,1049.345,1059.087,1067.224,1076.739,1088.803,1111.003,1127.154,0.001
10,514.000,1058.036,1000.433,1048.518,1060.232,1071.152,1083.506,1095.785,1140.839,1147.348,0.001
12,522.500,1057.463,999.674,1050.011,1058.245,1069.143,1082.513,1096.598,1118.770,1141.686,0.001
14,529.000,1056.400,999.625,1049.990,1059.675,1068.518,1079.279,1084.572,1103.102,1109.122,0.001
16,519.500,1058.160,1000.303,1048.142,1058.762,1069.110,1079.466,1101.805,1166.050,1200.026,0.001
18,514.000,1058.249,999.976,1050.239,1060.634,1071.022,1082.929,1093.498,1109.283,1123.488,0.001
20,507.000,1058.766,1000.049,1049.161,1058.769,1068.866,1086.617,1105.352,1162.679,1178.857,0.001
22,553.500,1054.120,1000.260,1048.537,1057.881,1067.483,1074.741,1082.159,1096.063,1107.465,0.001
24,529.000,1056.814,999.547,1050.801,1061.302,1070.010,1079.108,1087.573,1103.032,1111.500,0.001
26,511.500,1058.404,982.065,1046.511,1059.893,1072.207,1085.090,1103.926,1159.993,1181.447,0.001
28,519.500,1057.736,999.933,1050.038,1060.031,1068.954,1077.936,1089.838,1132.826,1156.231,0.001
30,476.500,1063.170,1000.588,1051.422,1062.231,1074.813,1095.288,1121.189,1159.452,1190.726,0.001
32,537.000,1055.425,999.914,1048.771,1059.139,1069.498,1079.234,1088.075,1114.182,1128.132,0.001
34,519.000,1057.989,999.295,1051.042,1060.112,1069.429,1082.279,1094.404,1120.359,1151.885,0.001
36,505.000,1059.153,999.403,1051.357,1061.148,1070.863,1081.166,1091.379,1157.886,1188.474,0.001
38,236.500,1059.054,1000.059,1049.852,1061.616,1071.723,1088.637,1102.967,1119.453,1130.114,0.001
