time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.500,929.170,31.659,975.263,1044.422,1053.579,1061.405,1066.074,1074.149,1084.956,0.001
2,624.500,1047.856,999.958,1041.745,1050.117,1057.632,1069.487,1082.181,1103.147,1111.890,0.001
4,649.000,1045.847,981.099,1038.776,1048.350,1056.817,1067.982,1078.125,1095.755,1103.760,0.001
6,624.500,1047.846,985.229,1040.803,1049.657,1057.712,1065.516,1080.425,1115.434,1137.442,0.001
8,621.500,1048.149,999.656,1042.756,1050.001,1056.870,1065.404,1075.792,1107.811,1116.442,0.001
10,620.500,1048.395,999.473,1041.015,1049.511,1058.083,1071.991,1089.143,1123.810,1148.975,0.001
12,630.000,1046.803,969.923,1040.010,1048.924,1057.340,1067.752,1077.043,1103.039,1114.782,0.001
14,641.000,1046.698,999.686,1041.227,1048.337,1057.640,1066.748,1075.849,1092.934,1103.116,0.001
16,629.500,1047.253,996.872,1039.676,1048.810,1057.251,1068.760,1079.120,1105.723,1120.576,0.001
18,642.000,1046.824,999.462,1040.377,1048.565,1057.132,1064.318,1073.072,1104.386,1118.328,0.001
20,620.000,1048.285,999.719,1042.058,1049.856,1057.764,1067.417,1079.946,1108.787,1138.514,0.001
22,618.000,1048.387,999.408,1042.656,1050.066,1057.534,1067.696,1078.680,1098.653,1119.140,0.001
24,646.000,1046.482,1000.283,1038.866,1048.790,1057.568,1064.690,1075.467,1102.896,1117.460,0.001
26,607.000,1049.262,1000.110,1041.064,1050.561,1059.320,1070.471,1087.462,1111.754,1141.811,0.001
28,621.000,1047.960,986.527,1040.413,1049.380,1056.696,1067.276,1083.473,1135.346,1169.992,0.001
30,592.000,1050.690,999.854,1041.726,1050.996,1059.440,1070.149,1089.085,1156.867,1168.535,0.001
32,655.500,1045.835,1000.183,1037.531,1046.980,1056.209,1065.662,1073.702,1113.363,1130.302,0.001
34,624.500,1048.100,1000.548,1041.449,1049.331,1058.552,1067.772,1077.140,1107.381,1119.098,0.001
36,597.500,1050.209,999.986,1041.742,1050.991,1059.206,1067.549,1087.561,1119.483,1139.782,0.001
38,302.000,1047.100,1000.141,1040.142,1049.942,1058.426,1067.215,1079.256,1113.063,1122.434,0.001
