time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,369.500,903.836,38.154,999.925,1002.710,1009.270,1014.518,1017.199,1021.056,1036.470,0.001
2,293.000,1006.776,1000.704,1002.228,1003.857,1011.087,1014.398,1017.347,1019.654,1032.693,0.001
4,310.000,1006.245,991.231,1001.964,1003.271,1010.480,1013.729,1014.912,1018.463,1023.751,0.001
6,266.000,1007.466,1000.625,1002.270,1006.680,1011.733,1014.632,1018.220,1024.766,1033.007,0.001
8,288.500,1006.840,995.814,1002.240,1005.849,1011.031,1013.976,1017.208,1021.138,1032.408,0.001
10,291.000,1006.945,1000.675,1002.329,1004.096,1011.533,1014.146,1016.594,1020.958,1042.768,0.001
12,298.000,1006.640,1000.385,1002.100,1003.101,1010.872,1014.347,1017.744,1023.730,1049.528,0.001
14,288.500,1006.824,1000.558,1002.138,1005.257,1011.149,1014.132,1015.762,1022.050,1026.503,0.001
16,288.000,1006.898,1000.531,1002.189,1005.838,1011.128,1014.487,1015.705,1018.946,1039.242,0.001
18,282.500,1006.959,989.975,1002.162,1005.430,1011.209,1014.744,1017.472,1022.716,1031.727,0.001
20,305.500,1006.477,1000.506,1002.076,1003.268,1010.632,1014.314,1016.702,1022.297,1035.031,0.001
22,285.000,1006.927,1000.346,1002.155,1005.886,1011.261,1014.056,1016.078,1024.709,1048.270,0.001
24,296.500,1006.537,1000.193,1001.971,1003.935,1010.330,1013.941,1017.138,1022.489,1051.024,0.001
26,293.000,1006.867,1000.529,1002.262,1005.781,1010.958,1013.963,1017.267,1020.161,1031.364,0.001
28,289.000,1006.857,1000.544,1002.092,1003.771,1011.318,1014.303,1017.756,1019.768,1028.234,0.001
30,302.000,1006.495,1000.377,1001.971,1003.235,1010.672,1013.743,1017.397,1020.601,1048.786,0.001
32,274.000,1007.099,1000.332,1001.982,1006.152,1011.512,1014.024,1016.776,1024.444,1054.516,0.001
34,299.000,1006.654,1000.632,1002.101,1005.654,1010.302,1013.999,1015.559,1019.946,1023.798,0.001
36,312.500,1006.529,999.134,1002.120,1003.178,1010.543,1013.788,1017.201,1019.626,1050.200,0.001
38,141.000,1006.889,1000.445,1002.211,1004.631,1011.338,1014.687,1016.167,1022.559,1035.904,0.001
