time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,764.500,907.777,39.884,995.849,1021.955,1030.560,1038.127,1041.946,1049.777,1063.176,0.001
2,590.500,1025.281,988.636,1019.165,1025.504,1032.361,1039.853,1045.016,1055.821,1074.862,0.001
4,586.500,1025.154,1000.321,1018.503,1025.614,1031.953,1038.983,1044.602,1056.116,1076.517,0.001
6,568.500,1026.266,1000.350,1019.231,1026.016,1032.887,1040.316,1047.218,1063.895,1106.319,0.001
8,591.000,1025.218,1000.424,1018.468,1025.370,1032.020,1039.105,1043.280,1060.490,1072.804,0.001
10,577.500,1025.904,1000.393,1018.883,1026.520,1032.551,1040.782,1046.965,1065.901,1083.813,0.001
12,601.000,1024.685,1000.364,1017.635,1024.401,1031.776,1037.806,1044.445,1060.903,1076.664,0.001
14,604.500,1024.616,1000.302,1017.809,1025.089,1031.387,1037.963,1042.017,1061.676,1078.769,0.001
16,557.000,1026.762,1000.043,1019.535,1026.820,1034.375,1042.701,1047.036,1060.665,1091.114,0.001
18,603.500,1024.738,990.365,1018.527,1024.958,1031.319,1038.582,1042.727,1064.646,1082.520,0.001
20,573.000,1026.017,1000.574,1018.802,1026.227,1033.491,1041.316,1046.318,1061.897,1075.937,0.001
22,600.500,1025.070,1000.493,1018.970,1025.573,1031.469,1038.613,1044.765,1057.496,1070.417,0.001
24,596.000,1024.746,1000.314,1018.103,1025.003,1031.749,1038.422,1044.070,1060.481,1096.194,0.001
26,594.000,1025.157,1000.268,1018.458,1025.999,1032.154,1038.911,1043.139,1052.673,1067.503,0.001
28,604.000,1024.874,1000.334,1018.457,1025.463,1031.356,1037.829,1043.081,1065.771,1087.790,0.001
30,568.000,1026.002,994.809,1018.379,1025.188,1032.375,1040.943,1048.744,1086.149,1109.004,0.001
32,613.000,1024.344,1000.343,1017.524,1024.620,1031.288,1038.268,1043.695,1055.619,1076.626,0.001
34,604.000,1024.467,1000.342,1017.541,1024.931,1031.682,1037.753,1041.524,1058.892,1085.770,0.001
36,634.500,1023.602,1000.186,1017.247,1023.841,1030.196,1036.810,1041.062,1058.095,1085.955,0.001
38,317.500,1022.321,1000.232,1016.510,1023.163,1029.443,1034.786,1037.963,1044.947,1059.059,0.001
