time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,935.670,50.849,950.861,1070.746,1083.306,1093.927,1101.132,1125.823,1147.600,0.001
2,547.500,1072.828,999.430,1068.289,1077.983,1087.874,1099.021,1106.361,1119.871,1136.084,0.001
4,575.000,1069.445,981.433,1063.500,1072.678,1081.919,1095.431,1107.373,1137.267,1150.494,0.001
6,582.000,1068.487,1000.102,1061.211,1071.245,1082.996,1097.227,1107.303,1124.748,1150.647,0.001
8,579.500,1068.741,999.618,1063.954,1073.915,1084.370,1093.435,1099.118,1124.330,1135.166,0.001
10,564.500,1070.703,999.972,1062.468,1074.044,1087.207,1099.299,1112.674,1150.432,1164.103,0.001
12,557.500,1071.455,993.985,1066.466,1076.291,1087.593,1100.569,1112.249,1122.038,1134.677,0.001
14,619.500,1064.212,1000.177,1058.908,1069.016,1078.739,1089.850,1099.772,1115.453,1130.483,0.001
16,564.000,1071.104,1000.346,1063.460,1074.319,1085.381,1104.441,1117.587,1144.507,1165.828,0.001
18,563.000,1070.075,983.186,1061.391,1075.763,1087.763,1098.068,1104.342,1123.005,1132.683,0.001
20,602.500,1066.798,1000.227,1060.978,1071.539,1081.387,1093.888,1105.095,1125.359,1138.343,0.001
22,583.000,1068.526,999.578,1062.311,1072.066,1081.520,1092.169,1108.489,1130.748,1143.125,0.001
24,551.000,1072.815,1000.219,1065.126,1077.775,1087.619,1100.132,1111.056,1133.671,1148.191,0.001
26,557.500,1071.321,999.427,1064.330,1073.658,1084.375,1097.779,1112.886,1154.284,1174.248,0.001
28,577.500,1069.532,1000.453,1060.839,1072.396,1083.153,1098.505,1117.454,1159.509,1180.081,0.001
30,545.500,1073.049,1000.409,1063.751,1076.144,1087.868,1107.675,1128.942,1148.736,1155.955,0.001
32,583.000,1068.438,1000.212,1063.327,1072.136,1082.097,1095.664,1109.081,1123.919,1135.144,0.001
34,584.500,1068.391,999.558,1062.395,1072.042,1080.611,1091.942,1097.930,1143.142,1155.803,0.001
36,529.500,1074.964,1000.261,1065.846,1077.827,1088.585,1102.312,1123.814,1161.441,1181.188,0.001
38,268.500,1069.298,1000.208,1064.754,1074.791,1083.415,1097.343,1109.471,1138.004,1144.042,0.001
