time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.000,942.400,49.463,1000.845,1054.180,1066.642,1077.685,1084.316,1099.581,1114.750,0.001
2,491.500,1061.392,984.194,1054.222,1064.198,1074.753,1088.470,1097.054,1122.411,1152.014,0.001
4,509.000,1058.195,1000.253,1051.113,1060.872,1071.580,1081.557,1099.426,1122.240,1131.942,0.001
6,497.500,1060.490,1000.154,1051.491,1063.162,1073.076,1086.499,1097.950,1130.135,1159.373,0.001
8,520.000,1057.553,985.943,1049.859,1062.041,1072.075,1083.748,1092.217,1104.684,1125.333,0.001
10,509.500,1058.699,1000.318,1050.666,1062.218,1072.820,1083.254,1094.036,1117.511,1128.972,0.001
12,496.500,1060.203,1000.364,1052.649,1063.236,1074.152,1083.886,1093.752,1115.834,1131.053,0.001
14,489.000,1061.482,995.278,1053.755,1065.993,1074.988,1088.702,1103.302,1120.363,1127.381,0.001
16,494.000,1060.747,999.957,1053.251,1063.235,1073.997,1086.863,1099.200,1125.993,1155.479,0.001
18,494.000,1060.119,999.525,1051.154,1062.339,1071.414,1084.269,1104.340,1127.457,1140.645,0.001
20,498.500,1060.068,1000.461,1051.464,1063.135,1072.785,1083.737,1095.535,1135.050,1165.619,0.001
22,499.500,1060.244,994.520,1052.334,1063.897,1073.217,1085.104,1093.752,1117.483,1128.803,0.001
24,519.500,1057.856,1000.378,1049.480,1059.118,1069.672,1085.447,1105.292,1122.507,1172.454,0.001
26,497.000,1060.124,999.273,1050.870,1060.570,1072.582,1087.718,1100.599,1153.815,1170.554,0.001
28,454.500,1065.568,979.716,1058.182,1068.444,1077.830,1089.931,1106.285,1152.053,1163.227,0.001
30,486.500,1061.311,999.712,1051.341,1061.273,1071.603,1088.385,1107.922,1143.119,1168.238,0.001
32,504.500,1059.552,1000.066,1052.053,1062.984,1073.947,1085.430,1092.354,1116.755,1135.590,0.001
34,485.000,1061.391,1000.092,1052.427,1064.689,1075.333,1089.642,1106.563,1125.789,1140.922,0.001
36,475.500,1063.134,999.460,1053.514,1064.404,1075.639,1089.758,1110.021,1152.364,1174.233,0.001
38,237.500,1059.016,1000.131,1050.692,1061.548,1071.530,1079.214,1095.493,1125.018,1130.968,0.001
