time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,896.500,915.117,35.839,956.149,1025.717,1035.277,1042.381,1045.959,1056.295,1070.347,0.001
2,637.000,1031.371,1000.483,1025.225,1032.188,1038.936,1047.128,1054.266,1074.124,1088.051,0.001
4,628.500,1031.904,1000.384,1025.916,1032.475,1039.329,1045.831,1053.319,1079.172,1100.944,0.001
6,631.500,1031.057,997.463,1023.068,1031.361,1038.130,1046.681,1055.448,1083.222,1103.323,0.001
8,650.500,1030.547,1000.484,1023.418,1031.089,1038.258,1044.861,1052.300,1077.931,1124.217,0.001
10,636.500,1031.401,1000.431,1024.454,1031.436,1038.890,1048.645,1057.651,1077.826,1091.860,0.001
12,677.000,1029.483,988.563,1023.240,1030.300,1036.687,1043.099,1047.696,1072.742,1089.689,0.001
14,667.500,1029.711,1000.357,1023.768,1030.738,1036.847,1043.064,1047.978,1082.576,1097.119,0.001
16,655.000,1030.455,988.992,1023.699,1030.972,1037.098,1045.034,1050.074,1078.965,1104.852,0.001
18,660.500,1030.014,1000.241,1023.933,1030.647,1036.774,1043.632,1049.142,1075.480,1088.066,0.001
20,625.500,1031.810,999.930,1024.881,1032.389,1038.723,1046.080,1053.713,1085.061,1121.080,0.001
22,650.500,1030.679,998.119,1022.892,1030.820,1039.096,1047.904,1056.586,1077.828,1095.585,0.001
24,659.500,1030.334,1000.213,1025.011,1030.798,1036.982,1043.820,1050.233,1078.355,1091.970,0.001
26,642.500,1030.987,1000.003,1024.360,1031.976,1038.691,1045.766,1051.559,1081.862,1100.496,0.001
28,636.000,1031.570,1000.308,1024.073,1030.802,1037.886,1046.525,1051.292,1106.610,1134.882,0.001
30,616.500,1032.209,1000.236,1024.618,1031.874,1039.191,1048.137,1060.437,1095.907,1150.032,0.001
32,632.500,1031.312,996.943,1025.281,1031.834,1038.197,1044.621,1051.428,1082.545,1114.358,0.001
34,665.000,1030.111,1000.421,1023.319,1030.050,1036.847,1044.859,1051.321,1087.312,1108.035,0.001
36,624.000,1031.966,1000.386,1024.995,1031.168,1038.435,1046.291,1055.455,1089.808,1116.759,0.001
38,327.000,1029.298,1000.100,1023.479,1029.754,1036.484,1042.322,1048.780,1080.164,1094.617,0.001
