time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.500,966.311,48.882,975.709,1095.252,1110.366,1122.770,1129.339,1138.738,1149.886,0.001
2,609.500,1097.904,985.549,1094.444,1106.952,1117.908,1130.864,1138.142,1148.815,1180.207,0.001
4,620.000,1096.329,999.506,1090.837,1105.769,1116.899,1127.407,1137.662,1150.585,1156.263,0.001
6,650.500,1092.644,998.135,1084.694,1100.016,1113.748,1127.383,1138.353,1166.268,1179.231,0.001
8,642.500,1093.423,999.586,1087.942,1101.228,1110.309,1127.167,1144.800,1157.218,1173.393,0.001
10,651.000,1091.600,995.010,1087.002,1098.474,1110.205,1128.287,1138.677,1150.758,1166.683,0.001
12,633.500,1094.417,999.503,1089.374,1099.161,1109.812,1123.915,1140.994,1164.244,1181.404,0.001
14,637.500,1093.667,999.949,1089.785,1100.320,1111.298,1123.046,1133.224,1147.902,1156.315,0.001
16,660.500,1090.454,989.909,1084.182,1097.055,1107.570,1121.106,1138.236,1165.705,1196.624,0.001
18,659.000,1091.088,1000.103,1085.223,1097.905,1111.929,1122.902,1131.781,1166.542,1178.633,0.001
20,625.500,1096.389,1000.166,1091.240,1103.369,1114.386,1132.995,1148.190,1179.953,1193.879,0.001
22,644.000,1093.094,1000.237,1087.610,1100.589,1113.173,1125.171,1137.910,1156.612,1166.928,0.001
24,665.000,1089.988,999.601,1085.886,1099.787,1111.675,1127.071,1134.758,1152.580,1158.231,0.001
26,621.500,1096.218,993.144,1091.274,1102.329,1114.526,1129.797,1146.692,1176.289,1197.617,0.001
28,636.500,1094.274,999.893,1085.709,1098.406,1114.079,1130.210,1159.762,1196.385,1212.349,0.001
30,597.000,1099.835,999.288,1089.594,1101.580,1113.898,1152.561,1180.446,1207.675,1226.428,0.001
32,634.500,1094.946,999.799,1087.939,1099.156,1113.627,1140.782,1152.019,1170.626,1194.965,0.001
34,637.000,1094.103,999.707,1086.018,1101.424,1113.819,1127.855,1142.801,1165.840,1204.366,0.001
36,638.500,1093.699,1000.200,1089.214,1101.191,1114.226,1128.464,1137.783,1156.457,1161.821,0.001
38,291.000,1092.792,988.187,1090.661,1101.181,1113.157,1120.055,1132.826,1146.657,1149.581,0.001
