time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.500,902.263,34.622,965.449,1013.576,1019.392,1025.119,1027.921,1035.085,1042.572,0.001
2,570.500,1017.552,993.701,1012.329,1016.855,1022.193,1028.356,1032.528,1050.117,1064.034,0.001
4,558.500,1017.440,986.063,1012.634,1017.345,1022.418,1028.064,1032.317,1043.651,1070.686,0.001
6,556.000,1017.956,1000.446,1012.660,1017.055,1022.513,1028.011,1033.662,1051.918,1081.862,0.001
8,581.000,1016.948,992.699,1011.858,1016.530,1021.512,1026.652,1030.573,1050.960,1077.705,0.001
10,585.500,1017.282,992.141,1011.846,1016.855,1021.819,1027.286,1031.084,1052.905,1070.127,0.001
12,572.500,1017.108,1000.331,1011.795,1016.771,1021.593,1026.846,1030.120,1056.038,1078.235,0.001
14,586.500,1016.672,1000.108,1011.484,1016.250,1021.093,1026.677,1029.489,1051.014,1084.307,0.001
16,585.500,1016.938,1000.172,1011.160,1016.104,1021.050,1027.436,1032.981,1056.141,1085.913,0.001
18,589.500,1016.712,1000.472,1011.617,1016.226,1020.643,1026.217,1029.999,1051.906,1083.331,0.001
20,584.000,1017.100,1000.119,1011.821,1016.445,1021.690,1027.398,1030.869,1060.573,1082.577,0.001
22,585.000,1017.019,1000.345,1011.611,1016.530,1021.597,1026.703,1030.894,1050.257,1072.849,0.001
24,568.000,1017.684,1000.300,1012.414,1017.192,1022.673,1027.920,1030.730,1050.399,1070.563,0.001
26,577.000,1017.324,1000.599,1011.984,1016.456,1021.406,1027.549,1032.297,1054.342,1081.256,0.001
28,604.000,1016.812,1000.342,1011.601,1016.017,1021.068,1026.329,1030.033,1055.821,1072.730,0.001
30,541.000,1018.270,1000.354,1012.349,1016.661,1021.950,1027.898,1036.811,1076.648,1106.745,0.001
32,568.000,1017.492,1000.215,1012.253,1016.973,1022.566,1027.632,1032.464,1046.260,1070.025,0.001
34,576.000,1017.545,1000.086,1011.954,1016.955,1022.123,1026.776,1030.842,1061.470,1105.955,0.001
36,562.500,1017.474,998.799,1011.844,1016.776,1021.891,1028.685,1032.972,1053.777,1079.782,0.001
38,287.000,1016.314,1000.548,1011.132,1016.090,1021.087,1026.250,1028.823,1038.240,1063.450,0.001
