time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,820.500,934.151,44.096,935.634,1062.914,1078.335,1089.944,1096.841,1117.151,1132.251,0.001
2,578.000,1069.276,999.721,1063.484,1074.042,1084.650,1094.653,1105.247,1122.220,1133.958,0.001
4,565.500,1070.383,999.967,1063.738,1074.679,1085.032,1097.853,1109.787,1129.585,1142.889,0.001
6,582.500,1068.693,981.625,1061.068,1072.619,1082.014,1096.445,1118.240,1140.186,1162.985,0.001
8,581.500,1068.971,1000.450,1062.979,1073.633,1082.752,1094.317,1108.132,1127.319,1132.596,0.001
10,544.500,1073.412,999.794,1064.981,1074.232,1088.480,1107.146,1120.929,1153.735,1170.903,0.001
12,582.000,1068.624,1000.151,1062.466,1071.464,1082.551,1096.518,1105.826,1136.587,1153.908,0.001
14,569.000,1070.011,999.523,1062.872,1074.763,1084.184,1095.832,1116.142,1136.141,1143.405,0.001
16,562.000,1071.416,1000.225,1064.856,1073.618,1081.285,1094.697,1118.894,1166.969,1182.771,0.001
18,592.000,1066.918,999.456,1059.941,1071.105,1082.196,1096.008,1114.408,1127.415,1141.446,0.001
20,573.500,1069.465,999.863,1059.519,1071.538,1083.822,1096.402,1112.195,1184.485,1197.921,0.001
22,615.000,1065.014,999.783,1059.425,1068.392,1077.810,1088.918,1105.022,1137.792,1159.430,0.001
24,559.500,1071.302,999.521,1063.222,1075.406,1086.040,1103.534,1121.661,1139.906,1157.506,0.001
26,533.500,1074.854,999.160,1066.857,1078.186,1089.055,1100.826,1131.947,1195.534,1206.716,0.001
28,538.500,1074.074,999.427,1063.633,1076.449,1087.693,1102.352,1127.412,1188.971,1195.482,0.001
30,535.000,1074.502,979.459,1064.403,1073.564,1084.502,1103.856,1152.786,1178.767,1188.056,0.001
32,580.500,1069.133,999.850,1060.249,1071.714,1082.620,1100.253,1121.735,1145.020,1161.223,0.001
34,570.500,1069.900,999.795,1063.638,1072.640,1080.725,1092.808,1120.714,1156.498,1176.449,0.001
36,575.000,1069.276,999.832,1061.915,1071.104,1079.435,1090.486,1131.764,1197.390,1208.975,0.001
38,265.000,1069.659,999.744,1057.951,1071.288,1087.703,1100.742,1116.550,1131.205,1141.321,0.001
