time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,256.000,1055.858,105.634,1047.520,1150.981,1173.957,1197.849,1210.919,1237.798,1276.784,0.001
2,210.500,1139.083,1001.076,1122.858,1152.813,1175.291,1191.489,1207.164,1217.791,1233.502,0.001
4,224.000,1133.664,1001.268,1121.024,1146.972,1164.541,1183.416,1194.744,1207.373,1213.335,0.001
6,257.000,1117.143,1000.821,1101.094,1120.332,1146.223,1167.506,1180.384,1195.519,1198.408,0.001
8,236.500,1127.475,1000.663,1101.684,1128.206,1162.076,1197.038,1213.346,1238.232,1263.377,0.001
10,251.500,1118.557,1000.404,1102.490,1121.880,1145.392,1168.790,1182.975,1204.557,1220.058,0.001
12,244.000,1121.744,1000.701,1106.300,1129.944,1151.844,1171.171,1180.195,1207.802,1212.644,0.001
14,239.000,1126.702,1000.191,1107.134,1134.537,1161.371,1178.098,1193.184,1216.721,1252.778,0.001
16,268.500,1109.895,1000.592,1093.365,1115.763,1137.035,1164.669,1184.077,1201.271,1245.969,0.001
18,255.000,1117.697,1000.454,1102.599,1123.858,1143.462,1163.971,1179.540,1205.123,1236.529,0.001
20,287.500,1103.920,999.561,1089.002,1108.778,1126.679,1144.192,1161.243,1233.470,1284.226,0.001
22,255.500,1118.806,999.716,1101.347,1121.652,1146.272,1171.079,1197.853,1224.654,1242.972,0.001
24,254.000,1117.931,1000.131,1094.520,1121.374,1146.193,1175.401,1196.648,1224.229,1245.366,0.001
26,288.000,1103.153,999.508,1087.826,1105.617,1130.406,1153.368,1168.057,1204.227,1224.151,0.001
28,267.000,1113.386,1000.718,1095.142,1115.267,1138.367,1165.060,1184.779,1231.010,1249.077,0.001
30,246.500,1120.790,1000.507,1102.800,1125.147,1146.816,1175.466,1192.795,1221.982,1242.292,0.001
32,249.000,1120.351,1000.767,1092.125,1125.727,1154.252,1188.255,1213.478,1239.316,1249.600,0.001
34,272.000,1109.492,999.877,1091.455,1113.656,1135.955,1156.891,1176.777,1206.821,1238.522,0.001
36,275.000,1109.271,1000.870,1090.350,1112.216,1135.478,1163.786,1180.681,1210.610,1240.349,0.001
38,132.500,1101.124,1000.236,1076.941,1101.010,1126.225,1162.267,1177.277,1213.491,1222.353,0.001
