time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.500,907.378,43.438,956.567,1021.182,1029.237,1035.735,1038.718,1051.047,1067.119,0.001
2,582.000,1025.869,1000.533,1019.943,1026.422,1031.839,1038.163,1042.755,1058.510,1082.201,0.001
4,593.000,1024.849,992.142,1018.099,1024.951,1031.200,1037.728,1042.284,1069.161,1084.817,0.001
6,596.000,1025.184,988.639,1017.427,1024.773,1031.765,1040.099,1049.535,1069.222,1102.195,0.001
8,570.000,1026.067,1000.428,1019.533,1026.056,1032.406,1038.613,1043.622,1063.203,1077.126,0.001
10,607.500,1024.460,1000.349,1018.247,1024.679,1030.797,1037.104,1042.142,1068.093,1085.005,0.001
12,582.000,1025.673,990.411,1018.291,1024.442,1031.188,1040.440,1050.059,1079.952,1097.458,0.001
14,606.500,1024.655,1000.306,1018.419,1025.592,1031.280,1037.403,1040.895,1060.340,1082.261,0.001
16,602.000,1024.739,1000.446,1018.093,1024.603,1030.591,1037.873,1042.178,1075.064,1095.274,0.001
18,615.000,1024.319,988.491,1018.016,1024.701,1030.899,1037.275,1041.989,1059.828,1085.960,0.001
20,602.000,1024.774,1000.270,1018.961,1025.243,1030.975,1036.943,1040.727,1065.870,1088.168,0.001
22,587.000,1025.212,999.937,1018.206,1025.281,1032.298,1039.781,1045.392,1063.766,1084.307,0.001
24,606.500,1024.714,999.422,1017.520,1025.354,1031.779,1037.692,1042.922,1066.365,1089.314,0.001
26,616.000,1023.994,1000.358,1017.324,1023.582,1029.967,1036.776,1042.309,1079.302,1103.739,0.001
28,614.500,1024.679,1000.569,1018.349,1024.011,1030.244,1036.941,1042.684,1076.741,1107.518,0.001
30,569.500,1025.872,999.943,1018.850,1025.709,1032.283,1039.261,1044.312,1075.168,1116.986,0.001
32,608.000,1024.337,1000.166,1016.844,1023.433,1030.308,1037.045,1046.118,1078.107,1131.909,0.001
34,610.500,1024.223,996.465,1017.423,1023.955,1030.452,1037.523,1043.066,1076.803,1109.401,0.001
36,600.500,1025.288,1000.293,1017.884,1024.511,1031.471,1037.899,1042.186,1094.277,1137.730,0.001
38,295.000,1024.033,1000.502,1018.151,1024.030,1029.546,1035.158,1039.204,1071.619,1084.943,0.001
