time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.000,917.566,60.163,999.736,1014.555,1021.058,1027.776,1031.392,1038.919,1060.582,0.001
2,591.500,1016.693,994.981,1012.081,1016.349,1021.398,1027.176,1029.549,1036.708,1051.956,0.001
4,583.000,1017.166,989.797,1012.235,1016.932,1022.181,1026.803,1030.018,1040.766,1056.759,0.001
6,561.500,1017.682,1000.555,1012.524,1017.161,1022.989,1028.371,1032.118,1041.821,1065.007,0.001
8,594.500,1016.637,996.661,1010.881,1016.421,1022.132,1027.225,1030.362,1038.790,1052.648,0.001
10,598.000,1016.451,997.991,1011.239,1015.870,1021.341,1027.053,1030.835,1045.056,1068.761,0.001
12,614.500,1015.982,1000.390,1010.983,1015.502,1020.096,1026.490,1030.395,1042.018,1056.954,0.001
14,622.500,1015.950,997.505,1010.908,1015.550,1020.632,1025.883,1029.133,1046.019,1063.236,0.001
16,611.500,1016.020,985.589,1011.146,1015.698,1020.804,1025.796,1029.814,1040.732,1054.138,0.001
18,632.000,1015.736,995.863,1010.892,1015.477,1020.183,1026.292,1029.864,1036.498,1074.259,0.001
20,600.000,1016.438,1000.239,1011.267,1016.025,1021.428,1026.383,1030.633,1041.902,1069.241,0.001
22,583.000,1016.949,1000.263,1011.856,1016.779,1021.275,1026.842,1030.353,1047.111,1081.192,0.001
24,602.000,1016.507,1000.306,1011.175,1016.025,1021.594,1026.431,1029.689,1047.227,1065.327,0.001
26,604.500,1016.339,1000.316,1011.230,1016.341,1021.451,1026.662,1029.321,1038.731,1052.430,0.001
28,606.500,1016.512,1000.395,1011.540,1016.692,1021.411,1026.434,1029.103,1037.093,1049.659,0.001
30,560.500,1017.849,1000.543,1012.040,1016.895,1022.271,1028.823,1035.081,1053.887,1077.198,0.001
32,592.500,1016.844,1000.246,1011.395,1016.536,1021.872,1026.881,1030.691,1044.417,1054.642,0.001
34,570.500,1017.411,1000.274,1012.438,1017.451,1022.534,1027.927,1031.413,1041.457,1049.604,0.001
36,586.500,1017.068,1000.431,1011.885,1016.438,1022.039,1027.404,1030.813,1046.020,1062.560,0.001
38,293.500,1016.299,1000.406,1011.820,1015.984,1021.602,1025.456,1027.407,1034.783,1046.583,0.001
