time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,899.000,911.432,38.870,987.072,1018.136,1026.101,1032.493,1036.089,1046.212,1058.091,0.001
2,651.500,1023.071,1000.266,1016.913,1023.607,1029.310,1034.962,1039.537,1049.795,1072.997,0.001
4,664.000,1022.340,1000.317,1016.891,1022.773,1028.248,1033.949,1037.749,1047.984,1065.655,0.001
6,622.000,1023.921,999.024,1017.471,1023.239,1030.699,1038.759,1044.549,1059.534,1093.992,0.001
8,643.500,1023.405,1000.561,1018.082,1023.853,1028.846,1034.167,1038.305,1063.006,1079.402,0.001
10,656.000,1022.708,1000.260,1016.551,1022.388,1027.861,1034.383,1042.565,1062.881,1081.112,0.001
12,672.000,1022.112,999.435,1016.305,1022.133,1028.151,1034.315,1037.683,1054.213,1069.034,0.001
14,673.500,1022.218,1000.185,1016.074,1023.007,1028.378,1034.022,1037.466,1050.331,1073.139,0.001
16,633.000,1023.523,993.578,1017.059,1023.753,1029.964,1036.673,1043.820,1058.933,1079.889,0.001
18,675.500,1022.007,1000.089,1016.349,1022.489,1028.331,1034.253,1038.491,1048.636,1081.710,0.001
20,658.500,1022.648,1000.038,1017.089,1022.997,1028.475,1034.617,1039.468,1050.413,1069.211,0.001
22,631.500,1023.562,993.467,1017.348,1023.707,1029.868,1037.315,1042.188,1060.373,1085.572,0.001
24,666.500,1022.412,1000.163,1016.906,1023.014,1028.435,1034.286,1039.296,1050.604,1082.251,0.001
26,646.000,1023.012,1000.113,1016.502,1023.253,1029.834,1037.175,1042.227,1052.375,1068.236,0.001
28,652.500,1023.165,1000.068,1017.137,1023.270,1028.758,1034.804,1040.538,1066.509,1088.307,0.001
30,620.000,1023.717,1000.179,1016.329,1023.035,1029.078,1036.485,1045.946,1070.798,1093.939,0.001
32,666.500,1022.319,1000.299,1016.526,1022.876,1028.101,1033.906,1038.328,1055.660,1077.733,0.001
34,662.500,1022.663,1000.432,1016.491,1022.742,1029.220,1035.931,1041.201,1053.468,1071.509,0.001
36,650.500,1022.725,997.585,1016.377,1022.524,1028.589,1035.733,1041.016,1056.204,1072.962,0.001
38,328.500,1022.013,1000.373,1015.831,1021.939,1028.478,1035.522,1038.745,1052.359,1068.760,0.001
