time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,612.500,958.726,54.057,1001.785,1059.771,1075.900,1088.162,1094.349,1110.310,1128.014,0.001
2,539.500,1055.954,987.057,1050.395,1060.245,1070.111,1078.049,1082.384,1098.400,1113.997,0.001
4,524.500,1056.927,999.266,1050.916,1061.332,1071.237,1081.102,1087.539,1100.257,1116.535,0.001
6,529.500,1056.382,999.785,1049.918,1059.641,1069.220,1078.564,1085.617,1110.887,1138.624,0.001
8,557.000,1053.757,990.227,1047.347,1056.691,1065.661,1074.621,1081.338,1125.693,1143.793,0.001
10,550.500,1055.460,999.568,1048.540,1057.896,1066.124,1075.353,1081.059,1155.986,1189.671,0.001
12,527.000,1055.857,1000.146,1048.899,1059.335,1070.557,1079.373,1087.346,1103.433,1123.680,0.001
14,544.500,1054.981,997.605,1049.819,1059.097,1067.743,1074.980,1079.660,1091.695,1103.223,0.001
16,536.000,1055.756,999.923,1048.465,1058.296,1068.813,1079.079,1088.498,1113.928,1129.399,0.001
18,532.500,1056.405,1000.201,1049.296,1059.289,1068.938,1080.938,1088.371,1103.966,1114.385,0.001
20,527.000,1056.691,980.271,1048.875,1059.857,1070.626,1080.965,1090.379,1119.086,1130.430,0.001
22,531.000,1056.190,1000.178,1049.921,1059.890,1068.918,1077.074,1083.052,1098.101,1102.628,0.001
24,551.500,1054.279,1000.178,1047.637,1058.283,1067.276,1076.660,1082.042,1095.382,1112.061,0.001
26,514.500,1058.131,982.275,1050.148,1061.371,1071.050,1083.000,1091.051,1122.106,1161.682,0.001
28,545.000,1054.899,999.171,1048.378,1058.530,1066.780,1078.250,1087.260,1103.870,1116.466,0.001
30,498.000,1060.356,1000.478,1051.836,1063.644,1074.253,1087.903,1095.762,1116.687,1136.345,0.001
32,541.500,1055.282,1000.278,1047.226,1057.986,1067.923,1077.417,1084.157,1131.898,1147.293,0.001
34,530.500,1056.586,999.983,1050.858,1059.219,1068.396,1077.493,1082.895,1095.554,1105.515,0.001
36,533.500,1056.311,999.960,1049.663,1057.194,1065.527,1075.827,1082.830,1152.459,1161.608,0.001
38,268.000,1051.649,1000.398,1046.225,1054.669,1064.093,1071.697,1080.422,1094.364,1103.615,0.001
