time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,843.500,898.498,42.949,972.672,1012.271,1018.398,1023.854,1026.688,1032.930,1044.874,0.001
2,617.000,1016.081,990.375,1011.033,1015.476,1021.095,1027.200,1031.047,1039.974,1051.008,0.001
4,605.000,1016.336,987.079,1011.248,1016.042,1020.672,1026.005,1029.385,1041.805,1070.192,0.001
6,597.000,1016.447,999.980,1011.379,1016.441,1021.172,1025.667,1027.919,1041.011,1068.736,0.001
8,614.000,1016.199,1000.089,1011.221,1015.698,1020.675,1025.595,1028.604,1049.745,1072.435,0.001
10,601.000,1016.479,1000.231,1011.141,1015.689,1020.319,1025.031,1028.434,1077.243,1095.759,0.001
12,587.000,1016.809,991.214,1011.672,1016.269,1021.593,1027.296,1032.214,1048.330,1066.749,0.001
14,627.500,1015.918,1000.086,1011.015,1015.486,1020.414,1025.431,1029.553,1042.897,1060.144,0.001
16,585.000,1017.022,1000.050,1011.629,1016.493,1021.970,1026.619,1030.024,1052.349,1076.854,0.001
18,607.000,1016.532,997.984,1011.741,1016.431,1020.851,1026.463,1030.240,1043.209,1054.786,0.001
20,611.000,1016.226,1000.464,1011.325,1016.176,1021.087,1026.795,1028.914,1036.972,1050.225,0.001
22,631.500,1015.846,1000.266,1010.899,1015.228,1020.424,1025.135,1029.489,1043.807,1068.643,0.001
24,578.000,1017.268,994.840,1012.500,1016.731,1021.822,1026.379,1030.940,1045.867,1075.325,0.001
26,589.500,1017.033,1000.491,1011.567,1016.348,1021.980,1026.924,1030.597,1050.995,1084.058,0.001
28,607.000,1016.207,1000.196,1010.733,1015.583,1021.040,1026.661,1030.370,1045.884,1073.770,0.001
30,555.500,1017.742,1000.353,1011.943,1016.437,1022.156,1026.942,1031.032,1076.452,1134.986,0.001
32,579.500,1017.046,1000.242,1011.147,1016.206,1021.246,1026.386,1031.722,1063.459,1107.905,0.001
34,602.500,1016.497,995.862,1010.994,1015.689,1021.147,1027.330,1031.082,1046.684,1079.538,0.001
36,609.000,1016.195,1000.128,1010.610,1015.058,1020.648,1026.269,1030.613,1060.047,1092.876,0.001
38,305.500,1015.816,1000.202,1010.313,1015.708,1020.516,1025.442,1029.259,1036.712,1054.477,0.001
