time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,534.000,1018.930,69.404,1002.679,1150.719,1173.827,1194.803,1209.376,1234.430,1257.545,0.001
2,471.500,1126.822,1000.651,1117.780,1137.216,1157.850,1173.499,1184.433,1217.185,1242.802,0.001
4,495.500,1121.668,981.304,1117.051,1131.249,1146.475,1165.897,1195.111,1216.739,1230.651,0.001
6,495.000,1119.026,1000.146,1112.736,1126.190,1141.917,1163.874,1192.333,1211.728,1223.022,0.001
8,514.000,1116.533,1000.147,1113.731,1128.686,1141.071,1151.021,1157.568,1169.215,1176.528,0.001
10,498.500,1120.765,999.723,1117.522,1133.637,1145.020,1158.963,1166.012,1184.352,1193.225,0.001
12,490.000,1123.196,1000.191,1115.037,1135.082,1153.036,1166.107,1183.787,1203.488,1213.962,0.001
14,509.000,1117.462,999.797,1115.426,1128.620,1140.902,1154.823,1162.106,1219.503,1238.056,0.001
16,526.500,1113.229,1000.227,1108.312,1122.777,1133.874,1147.038,1179.689,1211.873,1230.190,0.001
18,576.000,1103.888,999.612,1100.600,1115.219,1129.944,1140.986,1147.088,1157.330,1166.571,0.001
20,533.500,1113.382,999.125,1111.168,1126.003,1137.476,1149.939,1161.120,1174.535,1183.348,0.001
22,496.500,1120.643,1000.469,1115.043,1128.173,1139.499,1154.015,1192.134,1219.171,1247.169,0.001
24,509.500,1117.246,999.562,1113.980,1129.016,1141.173,1155.301,1164.597,1176.988,1195.551,0.001
26,491.500,1122.657,999.503,1117.392,1131.499,1146.990,1166.097,1185.213,1206.885,1225.786,0.001
28,505.000,1118.011,999.751,1114.148,1129.056,1143.564,1156.304,1166.443,1177.224,1193.290,0.001
30,503.000,1119.626,1000.566,1113.604,1128.983,1143.229,1163.564,1171.179,1192.018,1223.213,0.001
32,517.500,1115.572,1000.208,1111.331,1125.906,1143.238,1160.076,1177.520,1206.898,1225.497,0.001
34,550.500,1108.504,988.221,1104.356,1116.581,1130.469,1144.146,1155.443,1182.347,1195.420,0.001
36,506.500,1118.882,1000.006,1110.794,1123.141,1136.849,1163.633,1189.320,1258.421,1271.652,0.001
38,233.000,1113.398,999.433,1108.047,1120.881,1137.544,1155.469,1165.195,1174.777,1182.274,0.001
