time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,930.308,56.950,892.539,1069.132,1084.518,1096.548,1103.618,1131.029,1154.049,0.001
2,579.000,1068.473,982.479,1064.358,1074.697,1083.203,1092.370,1100.460,1117.203,1128.812,0.001
4,557.500,1071.745,1000.394,1067.056,1076.255,1085.426,1097.910,1107.833,1125.689,1135.817,0.001
6,588.500,1067.918,1000.156,1060.758,1071.868,1082.912,1096.533,1105.727,1135.234,1147.410,0.001
8,569.500,1070.103,999.734,1063.978,1074.199,1086.551,1099.459,1103.950,1116.996,1140.826,0.001
10,549.500,1072.430,1000.287,1062.083,1074.508,1088.403,1105.363,1119.048,1143.418,1174.544,0.001
12,584.500,1068.523,985.694,1062.780,1074.199,1085.639,1094.946,1100.850,1111.646,1124.124,0.001
14,581.500,1068.456,999.549,1061.696,1072.978,1084.126,1096.841,1108.661,1119.864,1147.599,0.001
16,567.500,1069.945,999.396,1061.232,1073.625,1087.096,1099.792,1111.574,1131.020,1142.228,0.001
18,600.500,1067.012,1000.040,1060.075,1071.055,1082.196,1094.457,1102.626,1111.996,1122.332,0.001
20,571.000,1069.703,1000.160,1062.545,1072.940,1084.038,1097.159,1112.403,1133.346,1144.156,0.001
22,584.500,1068.382,999.540,1062.911,1073.085,1084.076,1096.366,1102.971,1112.259,1123.537,0.001
24,535.500,1074.027,1000.489,1070.634,1079.610,1088.638,1101.880,1109.102,1133.539,1142.885,0.001
26,588.000,1068.190,1000.106,1060.792,1072.407,1083.620,1098.474,1109.510,1138.138,1153.206,0.001
28,567.000,1070.476,999.993,1064.145,1074.923,1085.077,1100.162,1112.361,1132.704,1149.137,0.001
30,563.500,1070.672,980.057,1057.344,1072.300,1087.273,1104.389,1132.035,1158.930,1173.350,0.001
32,577.500,1068.930,999.674,1063.798,1072.802,1082.306,1090.910,1097.950,1121.366,1134.058,0.001
34,580.000,1068.974,1000.310,1063.121,1073.301,1084.179,1094.207,1107.424,1131.890,1141.227,0.001
36,587.500,1068.276,1000.350,1060.439,1070.593,1083.579,1096.053,1109.275,1139.954,1154.787,0.001
38,261.500,1070.397,1000.177,1064.327,1072.971,1084.318,1099.455,1108.645,1125.676,1142.475,0.001
