time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,860.000,946.992,44.978,989.928,1078.773,1091.171,1101.281,1107.036,1117.950,1131.250,0.001
2,616.500,1080.796,996.835,1074.956,1085.382,1097.396,1112.025,1121.825,1141.538,1159.420,0.001
4,640.500,1078.499,999.243,1074.781,1085.226,1095.633,1110.122,1119.229,1127.334,1133.553,0.001
6,602.500,1082.167,982.265,1076.326,1087.393,1097.741,1112.451,1127.565,1143.219,1151.162,0.001
8,606.500,1082.422,999.937,1077.392,1087.006,1099.143,1111.511,1123.212,1139.867,1153.534,0.001
10,610.500,1081.914,987.080,1074.651,1086.679,1098.524,1118.070,1127.220,1136.957,1146.168,0.001
12,630.500,1079.083,999.747,1072.999,1084.251,1098.280,1111.102,1127.246,1160.352,1168.531,0.001
14,616.500,1080.907,1000.014,1072.717,1082.613,1094.745,1114.147,1124.757,1197.147,1206.752,0.001
16,613.500,1081.401,999.321,1074.614,1086.864,1096.680,1113.660,1129.029,1159.028,1172.026,0.001
18,608.500,1082.060,999.454,1074.773,1087.032,1098.250,1116.571,1133.061,1151.597,1159.914,0.001
20,636.500,1078.518,999.406,1072.610,1084.579,1095.840,1107.024,1119.086,1146.269,1154.328,0.001
22,595.500,1083.977,999.389,1074.120,1088.212,1100.421,1117.689,1141.424,1164.490,1184.575,0.001
24,612.500,1081.638,1000.263,1074.929,1085.675,1098.984,1117.460,1128.521,1147.544,1168.539,0.001
26,606.000,1082.140,999.534,1074.322,1085.491,1097.322,1116.167,1139.089,1165.395,1181.907,0.001
28,581.500,1086.157,989.135,1075.130,1087.441,1101.353,1125.365,1173.067,1196.213,1211.178,0.001
30,610.500,1081.431,999.486,1075.990,1084.385,1093.091,1103.502,1141.281,1187.050,1199.607,0.001
32,603.500,1082.774,999.723,1073.666,1086.018,1097.897,1114.202,1139.434,1194.355,1212.001,0.001
34,599.500,1083.021,999.906,1078.705,1088.004,1097.220,1110.968,1139.324,1166.772,1174.660,0.001
36,611.000,1081.442,999.683,1073.691,1085.470,1097.486,1112.829,1141.221,1168.500,1186.866,0.001
38,297.000,1078.040,1000.437,1068.164,1082.410,1094.941,1109.307,1135.215,1155.050,1156.478,0.001
