time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,583.000,1002.744,56.686,1002.006,1140.956,1162.238,1174.624,1180.782,1192.793,1218.584,0.001
2,496.000,1121.401,999.996,1116.539,1131.779,1150.023,1169.070,1178.063,1197.069,1214.561,0.001
4,495.000,1120.456,975.183,1117.291,1130.537,1143.831,1158.886,1170.564,1211.752,1232.322,0.001
6,487.500,1122.647,996.280,1115.391,1131.613,1149.994,1167.909,1184.124,1217.627,1228.777,0.001
8,507.000,1117.827,1000.481,1113.343,1128.336,1140.292,1153.732,1161.285,1175.826,1192.841,0.001
10,528.500,1114.403,999.649,1110.237,1125.954,1139.971,1154.336,1161.448,1173.986,1180.951,0.001
12,488.500,1122.066,1000.135,1117.179,1134.177,1148.625,1165.021,1175.570,1195.601,1224.306,0.001
14,532.500,1112.366,985.684,1105.588,1125.554,1138.568,1152.281,1159.816,1174.397,1189.887,0.001
16,492.500,1121.563,999.904,1112.932,1126.295,1140.761,1174.962,1189.736,1220.578,1232.151,0.001
18,505.500,1118.811,1000.200,1111.835,1128.709,1146.368,1160.395,1166.864,1182.667,1196.847,0.001
20,533.000,1112.419,981.897,1111.330,1123.690,1137.116,1150.567,1158.827,1172.392,1180.645,0.001
22,501.000,1120.083,1000.081,1116.065,1129.079,1141.980,1153.475,1169.106,1217.058,1226.570,0.001
24,506.000,1117.652,1000.429,1113.924,1129.223,1141.113,1154.532,1169.791,1201.904,1219.900,0.001
26,515.000,1116.788,1000.267,1114.734,1125.854,1137.949,1149.530,1175.093,1207.461,1217.693,0.001
28,482.500,1123.789,1000.213,1119.006,1132.477,1146.890,1164.155,1180.801,1216.668,1229.217,0.001
30,495.500,1121.941,999.978,1121.312,1132.497,1144.118,1159.742,1172.458,1190.640,1197.370,0.001
32,492.000,1120.429,1000.554,1113.300,1127.197,1145.609,1169.870,1190.605,1226.682,1235.110,0.001
34,530.000,1113.942,974.312,1113.932,1124.926,1137.493,1147.031,1152.933,1160.831,1168.981,0.001
36,498.500,1119.646,1000.266,1110.907,1128.133,1144.020,1164.123,1193.892,1234.044,1250.180,0.001
38,237.000,1112.016,1000.326,1106.515,1125.696,1135.935,1145.492,1150.698,1160.499,1165.125,0.001
