time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.500,912.199,42.194,928.257,1029.901,1042.112,1049.600,1054.271,1064.176,1087.955,0.001
2,561.500,1035.503,1000.360,1027.377,1035.784,1044.171,1053.360,1062.452,1087.075,1119.133,0.001
4,586.500,1033.950,988.745,1027.378,1035.495,1043.273,1050.071,1055.491,1069.581,1073.794,0.001
6,551.500,1035.956,1000.335,1028.051,1037.464,1045.319,1053.239,1058.916,1073.444,1080.930,0.001
8,575.000,1034.540,1000.398,1027.064,1034.608,1042.733,1051.130,1057.555,1078.724,1097.751,0.001
10,588.500,1034.002,1000.195,1027.811,1035.440,1042.484,1049.329,1056.580,1078.807,1091.350,0.001
12,589.000,1033.714,990.953,1026.143,1034.503,1042.730,1051.196,1058.144,1077.253,1104.580,0.001
14,615.500,1032.401,1000.380,1025.725,1033.482,1039.859,1047.384,1054.836,1074.241,1084.626,0.001
16,604.500,1032.820,1000.267,1026.272,1033.517,1040.571,1049.170,1055.273,1078.110,1110.909,0.001
18,597.000,1033.228,982.545,1026.396,1034.126,1042.097,1048.529,1055.037,1071.427,1084.823,0.001
20,588.000,1033.918,1000.387,1027.946,1034.998,1041.593,1048.801,1054.928,1086.838,1112.056,0.001
22,629.000,1031.699,1000.450,1024.434,1032.558,1040.403,1048.185,1053.884,1068.118,1075.472,0.001
24,575.500,1034.459,986.118,1028.638,1035.605,1042.847,1048.969,1054.262,1082.033,1098.013,0.001
26,627.500,1031.706,1000.298,1025.646,1032.747,1039.973,1046.861,1051.691,1074.767,1109.283,0.001
28,592.500,1033.520,1000.139,1027.113,1033.863,1041.007,1049.368,1056.306,1090.923,1129.633,0.001
30,551.500,1036.055,1000.278,1027.206,1035.425,1044.091,1054.325,1066.676,1108.171,1128.665,0.001
32,580.000,1034.043,1000.181,1026.200,1034.711,1042.301,1050.150,1057.967,1078.797,1091.737,0.001
34,589.500,1033.745,1000.381,1026.492,1034.236,1042.290,1050.969,1058.522,1084.616,1120.047,0.001
36,572.500,1034.988,1000.025,1027.228,1035.430,1043.519,1051.322,1057.294,1082.107,1103.454,0.001
38,301.000,1031.907,1000.369,1025.157,1032.860,1040.264,1047.626,1052.040,1074.889,1085.467,0.001
