time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,936.357,25.734,1000.590,1039.186,1050.061,1057.572,1062.913,1077.026,1094.114,0.001
2,566.000,1044.016,1000.067,1036.238,1046.221,1055.477,1065.083,1072.763,1086.334,1100.616,0.001
4,616.500,1040.599,988.515,1034.127,1043.277,1051.502,1058.462,1064.146,1076.561,1082.395,0.001
6,584.000,1042.315,979.801,1035.728,1043.640,1051.672,1061.645,1069.485,1081.536,1091.892,0.001
8,563.000,1044.450,999.655,1037.414,1045.682,1054.490,1064.770,1073.115,1091.802,1102.217,0.001
10,599.000,1041.672,1000.514,1035.836,1042.722,1050.508,1059.089,1070.096,1099.402,1116.168,0.001
12,564.000,1044.049,994.014,1036.188,1045.505,1054.033,1064.493,1076.344,1100.270,1129.950,0.001
14,581.500,1043.113,1000.132,1034.794,1045.066,1054.220,1063.333,1070.082,1089.882,1107.612,0.001
16,564.500,1044.141,1000.333,1036.221,1045.138,1054.476,1063.983,1075.416,1093.084,1116.609,0.001
18,590.000,1042.347,993.551,1035.638,1045.037,1053.390,1062.708,1071.259,1090.584,1098.395,0.001
20,599.000,1041.916,1000.052,1035.306,1044.386,1051.817,1060.206,1066.757,1092.062,1110.875,0.001
22,574.000,1043.283,1000.191,1035.861,1044.688,1053.004,1062.731,1070.852,1089.333,1120.395,0.001
24,595.500,1041.472,994.047,1034.866,1043.863,1051.455,1059.104,1064.608,1094.956,1113.503,0.001
26,584.000,1043.013,1000.051,1036.522,1045.028,1052.963,1062.079,1068.647,1093.779,1122.223,0.001
28,568.000,1043.654,999.617,1037.574,1045.151,1053.206,1062.225,1071.163,1099.302,1136.611,0.001
30,552.500,1045.235,997.056,1038.119,1047.352,1055.619,1063.932,1078.497,1103.914,1135.202,0.001
32,594.500,1041.799,999.327,1034.760,1044.177,1052.801,1061.551,1067.170,1085.486,1097.892,0.001
34,592.500,1042.071,993.875,1035.379,1043.363,1052.091,1060.856,1067.202,1093.706,1107.309,0.001
36,570.500,1043.546,999.478,1036.369,1045.018,1052.686,1061.805,1072.751,1101.742,1123.657,0.001
38,269.500,1044.015,1000.216,1036.624,1046.030,1054.659,1062.283,1069.065,1104.242,1116.497,0.001
