time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,385.000,909.289,40.542,1001.165,1002.458,1008.780,1013.283,1015.939,1019.907,1046.798,0.001
2,311.000,1006.314,993.921,1002.030,1005.074,1010.283,1013.018,1015.415,1019.407,1029.400,0.001
4,330.500,1005.907,998.143,1001.907,1002.807,1010.034,1013.063,1014.492,1018.100,1032.091,0.001
6,311.000,1006.387,995.380,1002.035,1004.619,1010.339,1013.371,1016.635,1019.451,1025.461,0.001
8,344.000,1005.845,1000.433,1002.078,1002.891,1009.220,1012.593,1014.626,1018.678,1023.958,0.001
10,312.500,1006.310,994.706,1001.995,1004.705,1009.739,1013.230,1017.064,1020.647,1033.819,0.001
12,299.500,1006.675,1000.282,1002.155,1005.557,1010.529,1013.273,1016.440,1020.720,1039.648,0.001
14,313.000,1006.233,991.427,1001.852,1003.083,1010.135,1013.421,1016.929,1020.187,1033.046,0.001
16,318.500,1006.160,1000.411,1001.966,1002.908,1010.001,1013.356,1016.665,1018.313,1021.486,0.001
18,313.000,1006.467,995.773,1002.117,1003.366,1010.387,1013.806,1016.835,1022.468,1032.148,0.001
20,306.500,1006.512,999.039,1002.057,1005.078,1010.807,1013.598,1017.040,1019.066,1027.789,0.001
22,309.000,1006.398,1000.396,1001.956,1004.170,1010.452,1013.689,1016.625,1019.633,1030.986,0.001
24,324.500,1005.953,1000.097,1001.780,1004.132,1009.808,1012.565,1014.248,1018.236,1021.910,0.001
26,311.500,1006.377,1000.394,1002.044,1004.916,1010.319,1012.911,1016.679,1018.242,1023.530,0.001
28,306.500,1006.518,1000.557,1002.009,1005.391,1010.492,1013.229,1016.389,1020.259,1032.032,0.001
30,300.000,1006.510,1000.250,1001.899,1005.373,1010.310,1013.339,1016.639,1019.824,1029.953,0.001
32,309.000,1006.444,999.132,1001.983,1004.588,1010.516,1013.329,1016.398,1019.569,1031.906,0.001
34,320.500,1006.224,1000.365,1001.964,1003.194,1010.160,1013.258,1016.649,1020.832,1029.861,0.001
36,327.000,1006.093,1000.395,1001.923,1003.052,1010.031,1012.925,1014.415,1018.191,1034.342,0.001
38,158.500,1006.267,1000.906,1002.026,1003.101,1009.629,1013.533,1016.746,1023.869,1031.765,0.001
