time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.000,906.573,74.222,1001.420,1007.637,1016.535,1024.838,1030.088,1041.881,1078.796,0.001
2,157.500,1012.532,997.562,1004.064,1010.788,1018.039,1025.369,1029.704,1036.840,1042.733,0.001
4,162.000,1012.256,1000.682,1006.254,1010.334,1017.493,1023.761,1026.960,1037.047,1042.535,0.001
6,165.500,1012.025,1000.518,1007.411,1010.024,1017.301,1023.519,1026.262,1030.860,1048.352,0.001
8,172.500,1011.495,999.557,1003.750,1009.745,1016.997,1022.752,1025.594,1029.786,1047.375,0.001
10,159.500,1012.416,1000.758,1006.642,1009.808,1016.876,1025.146,1032.150,1044.840,1075.078,0.001
12,164.500,1012.089,1000.871,1007.980,1010.375,1016.916,1020.732,1023.962,1042.534,1052.317,0.001
14,160.500,1012.461,1000.743,1008.272,1010.598,1017.462,1020.868,1024.060,1032.840,1062.908,0.001
16,154.500,1012.905,1000.666,1008.054,1010.918,1016.951,1022.638,1028.171,1039.760,1071.443,0.001
18,165.500,1012.033,999.956,1003.697,1009.728,1017.379,1022.582,1027.181,1040.232,1050.473,0.001
20,148.000,1013.389,1000.387,1008.337,1011.400,1017.700,1025.547,1028.236,1037.736,1043.962,0.001
22,150.000,1013.304,1000.923,1007.949,1011.681,1017.832,1023.884,1029.707,1040.968,1067.310,0.001
24,159.000,1012.508,995.135,1004.692,1009.854,1017.315,1025.349,1026.988,1036.800,1065.935,0.001
26,143.000,1013.949,1001.082,1008.429,1012.606,1017.690,1026.301,1029.046,1047.596,1054.110,0.001
28,155.500,1012.738,1000.968,1008.350,1010.271,1017.150,1024.472,1028.714,1034.153,1049.870,0.001
30,148.500,1013.353,1001.208,1008.148,1010.991,1017.301,1024.526,1027.876,1054.847,1083.499,0.001
32,141.500,1014.036,1000.855,1008.508,1011.064,1017.812,1025.934,1029.480,1060.413,1066.983,0.001
34,145.500,1013.652,991.763,1008.211,1010.912,1018.072,1026.112,1032.570,1042.579,1063.403,0.001
36,135.500,1014.625,1001.098,1008.373,1014.103,1018.245,1025.788,1030.018,1050.568,1072.396,0.001
38,67.000,1014.162,1000.867,1008.494,1011.776,1019.138,1025.686,1028.508,1045.178,1048.021,0.001
