time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.000,919.469,40.162,928.552,1039.215,1051.492,1060.979,1066.550,1087.499,1103.513,0.001
2,582.500,1042.612,999.363,1034.820,1045.199,1053.725,1062.300,1068.239,1084.757,1090.520,0.001
4,579.000,1043.051,994.022,1036.452,1045.432,1054.107,1062.271,1067.942,1081.385,1091.245,0.001
6,592.000,1042.221,999.964,1035.705,1043.751,1051.818,1060.259,1068.547,1086.473,1090.439,0.001
8,573.500,1043.494,1000.242,1036.060,1045.886,1055.071,1065.632,1072.276,1086.077,1106.695,0.001
10,577.500,1043.261,999.825,1035.845,1045.101,1053.659,1061.390,1069.302,1085.077,1103.496,0.001
12,620.000,1040.282,988.012,1033.061,1041.321,1049.767,1061.242,1069.144,1090.208,1099.403,0.001
14,590.500,1042.170,999.361,1034.741,1044.900,1053.936,1061.780,1067.418,1079.090,1091.163,0.001
16,587.500,1042.890,999.733,1036.420,1044.746,1052.987,1061.189,1067.944,1087.955,1106.763,0.001
18,595.500,1041.311,992.208,1035.285,1043.888,1051.964,1058.895,1064.689,1081.119,1098.660,0.001
20,582.500,1042.864,999.519,1036.329,1044.368,1052.083,1061.133,1070.959,1100.665,1115.629,0.001
22,620.500,1040.414,1000.497,1032.653,1042.198,1051.094,1060.559,1068.477,1079.640,1100.719,0.001
24,589.500,1042.302,990.453,1035.299,1044.510,1053.176,1061.814,1069.711,1083.969,1093.613,0.001
26,596.000,1041.733,999.806,1035.314,1043.768,1052.180,1060.897,1067.154,1080.526,1094.647,0.001
28,577.000,1043.021,999.435,1036.283,1044.997,1053.467,1060.864,1066.183,1092.150,1121.480,0.001
30,565.500,1044.094,999.450,1037.177,1046.241,1053.700,1062.626,1070.118,1099.672,1119.934,0.001
32,577.000,1043.242,999.248,1037.296,1045.039,1053.640,1061.845,1070.268,1095.580,1105.271,0.001
34,592.000,1042.131,999.345,1035.794,1043.775,1052.695,1063.695,1071.072,1092.159,1123.525,0.001
36,568.000,1043.924,999.793,1037.606,1045.393,1053.941,1063.564,1072.851,1097.951,1117.041,0.001
38,293.000,1040.629,999.842,1033.696,1042.872,1051.849,1060.226,1069.003,1078.275,1088.011,0.001
