time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,243.000,1116.903,179.165,1047.740,1214.381,1240.666,1283.029,1313.521,1345.086,1360.023,0.001
2,204.500,1196.108,996.111,1181.773,1203.884,1235.733,1274.282,1292.135,1334.321,1355.433,0.001
4,230.000,1174.594,1000.649,1156.820,1194.548,1222.243,1243.360,1257.666,1284.063,1302.135,0.001
6,232.500,1169.862,1000.762,1146.017,1180.634,1212.545,1235.816,1247.301,1266.670,1297.880,0.001
8,245.500,1160.806,1000.422,1136.711,1172.266,1199.449,1223.625,1248.229,1278.397,1299.126,0.001
10,256.000,1157.606,1000.622,1138.639,1164.540,1191.389,1226.207,1254.676,1287.795,1313.066,0.001
12,254.500,1154.831,1000.090,1140.344,1163.729,1191.086,1217.506,1235.068,1250.232,1259.712,0.001
14,268.500,1150.290,1000.644,1132.198,1159.842,1183.367,1207.747,1221.908,1242.198,1280.200,0.001
16,259.500,1151.323,997.612,1128.699,1163.372,1186.756,1207.015,1221.392,1241.912,1256.332,0.001
18,279.000,1146.215,1000.431,1119.671,1159.387,1189.116,1211.082,1225.361,1265.722,1289.943,0.001
20,272.000,1145.925,1000.370,1128.235,1154.758,1186.696,1205.648,1218.742,1247.710,1277.634,0.001
22,270.500,1149.365,1000.343,1138.000,1158.313,1177.566,1204.553,1228.616,1274.388,1288.931,0.001
24,261.000,1152.044,1000.830,1137.820,1163.924,1186.828,1212.648,1245.164,1273.881,1292.821,0.001
26,251.000,1159.363,1000.222,1143.300,1169.898,1197.743,1216.893,1232.496,1260.985,1281.350,0.001
28,275.000,1144.954,1000.529,1125.946,1149.025,1176.680,1204.220,1238.621,1270.915,1305.729,0.001
30,242.000,1164.398,1000.968,1140.878,1172.148,1204.459,1234.019,1246.158,1309.492,1342.785,0.001
32,253.500,1159.454,1000.365,1137.274,1171.645,1200.323,1237.844,1258.949,1282.294,1297.739,0.001
34,263.000,1150.924,999.947,1133.766,1163.142,1189.640,1221.505,1240.880,1262.674,1282.158,0.001
36,290.500,1137.454,1000.329,1114.155,1140.106,1169.215,1210.877,1226.626,1277.871,1296.928,0.001
38,124.000,1134.083,1000.042,1104.969,1133.847,1163.993,1251.694,1269.331,1279.757,1297.380,0.001
