time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.500,910.795,38.240,968.610,1023.042,1030.966,1038.119,1042.310,1051.155,1068.809,0.001
2,540.000,1027.465,980.267,1020.610,1027.831,1034.501,1042.356,1047.037,1070.483,1101.113,0.001
4,541.000,1027.567,1000.706,1019.340,1027.769,1034.881,1042.784,1049.157,1080.801,1112.570,0.001
6,540.000,1027.587,1000.440,1020.369,1026.096,1032.674,1040.471,1047.610,1108.383,1138.709,0.001
8,553.000,1026.941,987.148,1020.581,1027.397,1033.925,1040.996,1046.871,1068.251,1081.240,0.001
10,527.000,1028.234,1000.437,1021.130,1027.869,1034.730,1042.232,1051.717,1081.837,1109.238,0.001
12,540.500,1027.592,1000.267,1020.181,1027.212,1034.011,1042.158,1046.707,1084.245,1146.630,0.001
14,548.500,1027.108,986.205,1020.396,1027.294,1034.271,1042.048,1047.230,1065.214,1079.266,0.001
16,516.000,1029.181,1000.949,1021.121,1027.940,1035.442,1043.000,1053.603,1092.250,1153.469,0.001
18,540.000,1027.907,1000.598,1021.793,1029.022,1034.965,1041.799,1045.268,1062.767,1069.193,0.001
20,548.500,1027.360,1000.672,1020.538,1026.956,1033.212,1041.806,1050.062,1074.405,1098.979,0.001
22,526.500,1028.364,1000.386,1020.259,1027.891,1034.470,1042.948,1048.340,1109.000,1154.045,0.001
24,554.000,1027.180,1000.622,1020.513,1027.123,1033.894,1041.375,1047.048,1069.409,1080.866,0.001
26,518.500,1028.625,986.193,1020.273,1026.867,1033.964,1045.630,1058.686,1105.937,1124.818,0.001
28,551.000,1027.185,1000.487,1020.269,1026.773,1033.822,1042.013,1048.033,1086.769,1125.118,0.001
30,525.500,1028.441,1000.625,1021.275,1028.460,1033.989,1042.515,1053.327,1089.654,1121.491,0.001
32,528.500,1028.389,1000.250,1021.494,1027.392,1033.795,1040.497,1047.814,1102.039,1158.574,0.001
34,554.500,1027.125,1000.331,1020.010,1027.643,1034.093,1040.644,1046.016,1076.671,1100.317,0.001
36,521.500,1028.619,1000.357,1020.705,1028.221,1035.026,1042.700,1050.830,1113.214,1137.410,0.001
38,276.000,1025.943,1000.373,1019.082,1026.023,1033.017,1040.270,1044.533,1083.728,1087.135,0.001
