time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,972.074,58.816,999.279,1103.266,1121.589,1136.764,1146.266,1163.244,1170.293,0.001
2,553.500,1107.936,973.826,1102.009,1116.662,1128.107,1145.956,1155.177,1188.020,1206.584,0.001
4,559.000,1107.030,1000.156,1099.620,1114.930,1133.954,1149.841,1160.950,1174.716,1180.525,0.001
6,563.500,1106.514,995.122,1105.648,1116.937,1128.473,1139.875,1152.869,1172.079,1191.475,0.001
8,556.000,1108.087,1000.147,1103.643,1116.579,1129.637,1144.111,1159.053,1184.105,1198.440,0.001
10,579.000,1103.710,1000.142,1094.511,1110.867,1129.807,1148.680,1158.543,1172.091,1182.469,0.001
12,567.500,1105.371,999.299,1100.705,1114.852,1128.850,1142.343,1148.745,1157.275,1166.802,0.001
14,563.500,1106.139,999.371,1101.239,1113.566,1131.852,1146.574,1152.590,1163.306,1169.933,0.001
16,572.500,1104.480,1000.043,1100.249,1114.115,1125.652,1144.060,1153.655,1179.387,1193.350,0.001
18,590.500,1101.766,977.649,1097.662,1111.756,1124.761,1135.253,1142.629,1171.659,1189.532,0.001
20,575.000,1104.064,999.681,1098.674,1113.056,1124.947,1137.073,1159.359,1181.153,1201.101,0.001
22,570.500,1105.333,999.857,1102.363,1113.434,1124.173,1143.510,1156.565,1166.610,1176.244,0.001
24,595.500,1100.780,1000.140,1097.075,1110.844,1122.701,1138.424,1147.035,1167.877,1181.241,0.001
26,559.000,1106.768,1000.040,1102.150,1116.040,1128.976,1143.793,1159.646,1189.743,1202.162,0.001
28,553.500,1108.476,999.988,1097.769,1116.137,1130.349,1147.911,1165.675,1210.300,1223.972,0.001
30,559.000,1105.851,999.971,1095.921,1110.979,1125.389,1154.163,1183.744,1202.744,1213.552,0.001
32,568.500,1106.203,1000.137,1099.276,1109.778,1122.688,1144.046,1171.770,1264.840,1276.175,0.001
34,568.000,1105.130,999.714,1098.619,1114.599,1127.383,1142.641,1157.069,1177.344,1189.760,0.001
36,584.500,1103.056,999.626,1095.352,1110.424,1122.782,1145.033,1171.803,1206.628,1222.475,0.001
38,257.500,1102.546,1000.484,1100.265,1113.784,1127.588,1144.056,1162.856,1184.824,1190.794,0.001
