time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,747.500,928.472,50.305,990.508,1040.364,1052.896,1063.458,1068.996,1085.734,1116.133,0.001
2,555.000,1044.693,999.573,1035.867,1044.546,1056.000,1068.415,1076.251,1111.471,1132.133,0.001
4,524.000,1047.513,999.646,1038.976,1049.673,1058.672,1068.561,1078.569,1104.957,1121.774,0.001
6,556.500,1044.813,999.735,1034.918,1044.809,1053.858,1065.733,1078.709,1137.158,1153.277,0.001
8,522.000,1047.821,999.684,1039.724,1049.299,1058.996,1069.581,1079.842,1098.635,1121.273,0.001
10,514.000,1048.424,999.986,1041.359,1050.259,1058.659,1068.983,1079.011,1109.430,1123.935,0.001
12,521.500,1048.055,999.488,1039.621,1049.911,1059.036,1070.180,1078.616,1095.417,1113.904,0.001
14,508.500,1049.019,980.653,1042.308,1051.368,1060.443,1070.636,1079.075,1096.102,1102.914,0.001
16,505.000,1049.573,1000.276,1040.706,1050.704,1062.763,1074.151,1081.736,1118.220,1134.658,0.001
18,528.000,1047.136,999.430,1037.120,1049.087,1059.748,1071.173,1078.614,1104.029,1131.514,0.001
20,518.500,1047.874,996.467,1038.947,1049.340,1058.998,1067.997,1077.389,1123.153,1155.400,0.001
22,516.500,1048.154,999.470,1039.862,1049.461,1060.763,1071.768,1078.207,1096.801,1111.686,0.001
24,524.000,1047.520,999.307,1040.292,1049.685,1058.888,1066.762,1076.115,1104.337,1116.907,0.001
26,493.500,1050.942,997.247,1041.910,1051.846,1062.506,1075.828,1084.923,1108.763,1130.734,0.001
28,493.500,1050.476,1000.486,1042.534,1052.347,1061.875,1071.700,1079.362,1123.802,1145.801,0.001
30,515.500,1048.248,999.793,1036.036,1046.935,1057.901,1074.956,1105.615,1155.564,1176.656,0.001
32,523.500,1047.580,999.408,1038.549,1047.994,1058.452,1071.881,1086.963,1108.325,1127.508,0.001
34,503.500,1049.786,999.588,1041.472,1051.546,1061.752,1071.059,1076.326,1110.682,1117.037,0.001
36,540.500,1045.861,999.625,1036.459,1045.971,1055.797,1067.324,1085.193,1118.272,1139.747,0.001
38,258.000,1046.258,1000.502,1036.523,1049.566,1057.698,1065.285,1078.059,1109.493,1119.429,0.001
