time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.500,968.846,63.630,999.253,1105.226,1120.010,1131.186,1137.209,1145.621,1154.295,0.001
2,564.000,1106.038,999.429,1101.053,1114.571,1129.086,1143.822,1159.741,1180.640,1197.954,0.001
4,551.000,1108.672,999.843,1099.762,1116.786,1131.914,1146.506,1168.145,1209.841,1229.302,0.001
6,552.500,1108.558,976.497,1099.467,1114.625,1129.493,1151.274,1168.586,1206.290,1216.672,0.001
8,565.500,1106.316,999.480,1102.618,1113.944,1127.415,1142.314,1157.507,1175.458,1184.719,0.001
10,554.500,1107.998,999.696,1101.346,1117.260,1127.580,1142.935,1174.400,1221.268,1235.719,0.001
12,568.000,1105.313,990.024,1103.136,1113.228,1123.339,1140.310,1166.434,1187.518,1205.426,0.001
14,563.000,1106.340,999.369,1100.895,1112.228,1127.643,1149.284,1168.372,1180.631,1198.415,0.001
16,540.500,1110.718,1000.021,1103.465,1114.773,1127.239,1157.973,1169.805,1198.437,1211.195,0.001
18,592.000,1101.460,974.580,1096.621,1112.354,1125.831,1144.887,1155.406,1170.509,1185.452,0.001
20,576.000,1104.031,1000.029,1094.863,1110.570,1125.944,1153.346,1165.871,1183.851,1201.020,0.001
22,572.000,1105.281,1000.277,1099.631,1110.371,1126.580,1150.827,1165.279,1205.050,1212.604,0.001
24,554.000,1107.980,999.428,1101.632,1112.737,1126.471,1143.891,1163.025,1182.278,1202.117,0.001
26,547.500,1109.391,1000.471,1101.041,1113.704,1123.692,1161.887,1188.123,1221.327,1233.383,0.001
28,545.000,1109.905,999.790,1102.241,1116.617,1133.463,1156.330,1189.771,1221.686,1235.583,0.001
30,545.000,1110.181,979.644,1100.929,1112.498,1125.859,1166.834,1196.046,1223.089,1235.607,0.001
32,545.000,1109.988,1000.055,1100.789,1115.026,1127.604,1154.386,1182.089,1229.517,1246.010,0.001
34,557.500,1107.367,1000.167,1099.369,1111.153,1124.743,1147.062,1169.886,1204.675,1220.825,0.001
36,534.500,1112.059,999.992,1101.077,1117.464,1131.568,1167.867,1186.862,1214.865,1228.490,0.001
38,245.000,1109.221,999.607,1099.231,1110.158,1125.451,1178.496,1189.488,1213.385,1220.304,0.001
