time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,214.000,895.323,36.896,983.154,1002.415,1008.073,1012.368,1013.798,1016.969,1024.957,0.001
2,158.000,1006.151,989.569,1001.945,1005.588,1009.777,1012.343,1015.141,1016.954,1025.509,0.001
4,166.500,1005.906,1000.674,1001.926,1005.179,1009.239,1011.861,1015.023,1016.325,1020.438,0.001
6,181.000,1005.442,1000.470,1001.912,1003.091,1008.911,1011.094,1012.283,1017.461,1018.047,0.001
8,173.500,1005.690,1000.295,1001.807,1004.386,1009.493,1011.907,1013.270,1016.263,1026.530,0.001
10,177.500,1005.552,1000.411,1001.759,1003.878,1009.112,1011.680,1013.654,1016.756,1019.520,0.001
12,196.000,1005.061,994.800,1001.824,1002.589,1008.166,1011.328,1012.507,1016.321,1021.596,0.001
14,192.000,1005.126,1000.387,1001.739,1002.386,1008.817,1011.465,1012.610,1016.092,1016.663,0.001
16,181.000,1005.436,1000.405,1001.723,1002.687,1009.261,1011.682,1013.219,1016.663,1018.915,0.001
18,188.000,1005.428,1000.276,1001.943,1002.732,1008.566,1011.443,1013.505,1016.616,1017.684,0.001
20,173.500,1005.646,1000.391,1001.764,1004.320,1009.282,1011.886,1013.603,1016.593,1020.997,0.001
22,181.500,1005.533,1000.595,1001.861,1004.143,1008.900,1011.678,1012.925,1017.301,1017.947,0.001
24,182.500,1005.435,1000.277,1001.684,1003.011,1008.878,1011.344,1013.762,1016.253,1030.348,0.001
26,180.000,1005.412,1000.424,1001.597,1002.400,1009.128,1011.837,1014.945,1016.290,1025.787,0.001
28,170.500,1005.800,1000.399,1001.853,1005.133,1009.049,1011.785,1013.315,1017.476,1029.464,0.001
30,175.500,1005.622,1000.329,1001.723,1002.944,1009.216,1011.844,1014.398,1020.517,1032.763,0.001
32,166.500,1005.810,1000.352,1001.734,1004.582,1009.208,1011.966,1015.440,1017.200,1027.806,0.001
34,180.000,1005.448,1000.253,1001.646,1003.250,1008.860,1011.569,1012.549,1017.273,1037.667,0.001
36,175.000,1005.767,1000.200,1001.994,1002.814,1009.213,1012.442,1014.528,1017.113,1027.604,0.001
38,85.500,1005.751,1000.171,1001.797,1003.160,1009.378,1012.254,1015.899,1016.628,1018.724,0.001
