time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,683.000,975.759,30.306,985.906,1122.937,1138.598,1150.813,1158.369,1169.245,1188.983,0.001
2,515.500,1115.733,974.147,1107.649,1124.935,1142.884,1159.629,1172.446,1194.461,1228.097,0.001
4,505.000,1119.155,1000.730,1113.305,1131.123,1147.163,1158.930,1165.945,1174.579,1181.613,0.001
6,475.000,1126.488,988.042,1122.229,1139.593,1154.233,1169.779,1189.786,1225.685,1237.764,0.001
8,475.000,1125.178,1000.121,1120.548,1138.812,1154.262,1168.332,1178.547,1201.390,1207.737,0.001
10,455.500,1132.002,999.500,1122.031,1138.886,1152.894,1181.167,1198.533,1267.905,1282.460,0.001
12,483.500,1124.464,999.420,1115.204,1129.625,1147.766,1167.316,1187.717,1206.607,1212.849,0.001
14,481.000,1124.133,987.049,1117.586,1132.301,1147.978,1182.398,1196.211,1221.098,1247.687,0.001
16,489.500,1122.813,1000.091,1117.222,1130.595,1146.926,1179.593,1193.823,1233.470,1245.916,0.001
18,482.000,1124.089,1000.164,1116.771,1135.970,1151.583,1169.471,1178.127,1188.992,1208.491,0.001
20,485.500,1123.524,1000.317,1113.967,1131.014,1146.709,1178.459,1199.475,1233.786,1249.622,0.001
22,489.000,1122.043,999.956,1121.283,1133.725,1143.845,1154.732,1165.362,1182.058,1193.771,0.001
24,526.500,1114.530,999.730,1113.210,1127.375,1137.663,1150.696,1167.680,1194.659,1221.979,0.001
26,481.000,1124.518,999.505,1117.363,1130.445,1146.588,1173.690,1204.258,1246.044,1257.019,0.001
28,462.500,1129.116,1000.091,1121.858,1137.228,1153.280,1170.939,1211.304,1240.357,1261.750,0.001
30,465.000,1129.051,1000.032,1115.398,1130.938,1148.967,1218.283,1239.297,1269.834,1281.732,0.001
32,487.500,1123.909,999.744,1118.768,1132.309,1144.803,1164.072,1187.258,1206.322,1216.495,0.001
34,454.000,1130.175,999.425,1118.598,1139.383,1161.780,1191.443,1205.115,1228.958,1249.142,0.001
36,462.500,1132.357,1000.179,1120.084,1137.001,1154.472,1187.376,1226.675,1268.229,1286.608,0.001
38,198.000,1126.942,999.892,1117.027,1131.599,1159.311,1182.551,1189.944,1207.059,1210.698,0.001
