time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,628.000,987.819,59.651,1001.360,1105.746,1123.649,1147.652,1165.383,1192.886,1230.535,0.001
2,503.000,1098.916,999.384,1090.485,1107.103,1124.761,1137.025,1147.224,1169.911,1186.260,0.001
4,515.500,1096.151,991.387,1090.242,1102.925,1117.156,1131.163,1140.890,1152.353,1171.914,0.001
6,493.000,1100.603,999.853,1090.325,1104.597,1120.509,1137.711,1158.225,1203.841,1225.966,0.001
8,510.500,1098.857,1000.028,1096.472,1108.326,1120.142,1130.456,1139.738,1149.215,1157.529,0.001
10,510.500,1097.190,999.891,1088.540,1104.246,1118.124,1138.487,1148.910,1187.559,1206.610,0.001
12,525.500,1095.295,999.437,1086.306,1101.968,1116.186,1132.601,1150.134,1171.209,1200.632,0.001
14,526.500,1094.303,982.151,1089.170,1099.803,1113.668,1125.022,1135.529,1154.862,1167.595,0.001
16,538.500,1092.799,999.775,1087.212,1097.891,1108.631,1124.557,1139.888,1194.952,1206.910,0.001
18,514.000,1097.379,1000.514,1089.973,1101.428,1116.772,1134.672,1147.437,1160.822,1173.056,0.001
20,503.500,1099.180,990.695,1091.061,1105.495,1119.415,1132.575,1151.668,1180.208,1198.966,0.001
22,514.000,1096.878,999.634,1094.633,1105.724,1117.346,1128.251,1135.065,1146.741,1153.408,0.001
24,521.000,1095.645,999.601,1090.142,1104.259,1116.779,1128.068,1135.494,1148.112,1161.029,0.001
26,508.500,1098.625,999.882,1092.310,1105.032,1118.649,1133.913,1146.125,1193.398,1204.958,0.001
28,513.500,1097.367,999.436,1089.951,1104.683,1118.930,1131.954,1147.535,1180.347,1208.500,0.001
30,505.000,1099.210,1000.357,1090.094,1100.473,1115.905,1138.776,1164.673,1215.005,1220.506,0.001
32,509.500,1097.647,999.830,1091.620,1106.051,1121.228,1133.715,1142.148,1160.255,1174.362,0.001
34,523.000,1095.279,973.650,1091.290,1104.477,1115.003,1124.824,1132.046,1158.398,1164.314,0.001
36,530.500,1093.852,1000.287,1085.911,1099.732,1114.052,1127.217,1152.269,1191.146,1206.351,0.001
38,247.000,1091.346,1000.072,1091.901,1101.992,1108.769,1114.701,1118.710,1126.900,1135.459,0.001
