time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.500,922.307,60.477,941.503,1043.989,1053.599,1062.640,1069.181,1089.874,1110.501,0.001
2,622.500,1048.373,999.993,1040.613,1050.359,1059.481,1067.921,1078.775,1115.878,1122.686,0.001
4,552.500,1054.293,997.114,1048.089,1057.200,1066.675,1075.937,1083.200,1105.712,1117.878,0.001
6,561.500,1052.735,975.774,1045.479,1053.781,1063.066,1075.943,1093.136,1129.563,1149.402,0.001
8,606.500,1049.876,1000.361,1044.437,1053.254,1061.294,1070.685,1079.888,1109.606,1127.825,0.001
10,551.000,1053.972,1000.092,1045.838,1054.520,1064.498,1077.485,1088.989,1145.029,1168.061,0.001
12,586.500,1050.960,993.136,1044.424,1053.507,1062.233,1072.042,1085.736,1109.857,1124.669,0.001
14,592.000,1050.307,999.501,1043.843,1052.137,1061.348,1071.454,1085.078,1106.919,1120.895,0.001
16,555.500,1053.974,999.686,1043.953,1055.045,1065.346,1078.398,1091.267,1145.855,1158.502,0.001
18,565.000,1052.790,982.483,1046.528,1055.180,1064.007,1075.355,1085.331,1107.993,1120.252,0.001
20,571.000,1052.512,1000.161,1045.586,1053.858,1062.119,1073.649,1088.388,1135.881,1147.538,0.001
22,608.500,1049.509,1000.075,1044.051,1052.797,1060.913,1069.802,1083.165,1102.066,1114.796,0.001
24,559.500,1053.587,1000.155,1047.751,1057.199,1064.663,1074.929,1086.233,1106.196,1114.248,0.001
26,568.000,1052.918,1000.226,1045.257,1054.801,1063.969,1075.711,1095.103,1132.655,1155.931,0.001
28,561.500,1053.300,1000.268,1045.290,1054.413,1062.035,1073.583,1089.820,1160.167,1174.555,0.001
30,546.000,1054.668,985.963,1043.469,1054.461,1064.779,1082.522,1116.749,1162.580,1174.247,0.001
32,590.500,1050.762,1000.093,1043.597,1053.208,1061.764,1071.866,1083.255,1125.494,1136.856,0.001
34,590.000,1050.779,999.892,1043.154,1052.436,1061.688,1073.487,1086.943,1128.723,1146.258,0.001
36,578.000,1051.480,999.574,1041.817,1051.309,1061.782,1071.630,1101.994,1156.264,1177.845,0.001
38,290.000,1048.933,999.607,1043.674,1051.972,1060.323,1071.361,1082.820,1114.790,1118.750,0.001
