time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.500,927.908,29.430,911.367,1059.492,1071.916,1081.291,1089.466,1103.312,1117.207,0.001
2,624.500,1063.706,997.230,1056.228,1066.213,1075.267,1088.969,1103.609,1128.749,1142.653,0.001
4,622.000,1063.931,1000.430,1057.095,1067.120,1076.686,1089.396,1103.939,1122.154,1134.356,0.001
6,617.000,1065.242,999.802,1057.343,1068.051,1077.806,1089.132,1104.378,1164.780,1190.595,0.001
8,618.500,1064.370,999.454,1059.202,1068.390,1078.610,1090.528,1105.356,1119.837,1135.373,0.001
10,618.000,1064.452,999.817,1058.417,1067.978,1076.615,1089.375,1100.978,1132.283,1151.723,0.001
12,635.500,1062.560,1000.327,1054.935,1064.479,1074.165,1090.072,1103.239,1135.286,1151.825,0.001
14,619.000,1064.809,1000.040,1057.851,1069.960,1077.961,1087.520,1103.681,1122.283,1135.182,0.001
16,626.000,1063.640,988.746,1055.515,1066.474,1075.907,1092.064,1111.759,1144.666,1164.939,0.001
18,646.000,1061.603,999.247,1056.960,1066.274,1074.258,1082.945,1102.953,1124.081,1133.835,0.001
20,644.000,1062.081,999.524,1055.956,1064.727,1075.453,1084.849,1098.950,1126.620,1134.350,0.001
22,612.500,1065.497,1000.155,1058.828,1069.345,1078.090,1089.301,1107.287,1132.527,1147.624,0.001
24,614.000,1064.799,1000.500,1061.133,1069.116,1076.872,1085.655,1097.751,1120.427,1136.634,0.001
26,594.500,1067.096,1000.409,1057.183,1067.048,1078.818,1093.797,1112.335,1161.332,1181.823,0.001
28,587.500,1067.999,999.801,1059.303,1068.990,1080.984,1099.691,1118.547,1155.327,1168.653,0.001
30,626.000,1063.826,999.343,1054.051,1063.316,1072.552,1088.158,1130.932,1182.066,1215.942,0.001
32,605.500,1065.713,999.514,1057.798,1067.520,1077.899,1091.443,1111.569,1148.326,1169.223,0.001
34,651.000,1061.581,999.854,1055.548,1063.575,1073.646,1085.323,1109.047,1138.792,1152.028,0.001
36,618.000,1064.322,999.292,1057.560,1066.290,1074.822,1089.693,1114.162,1185.752,1221.051,0.001
38,279.000,1067.281,999.644,1060.615,1070.437,1081.787,1103.498,1116.188,1128.055,1136.604,0.001
