time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,211.500,904.550,35.467,1001.031,1002.394,1008.117,1012.047,1013.766,1016.781,1018.944,0.001
2,179.000,1005.445,997.546,1001.863,1002.810,1009.182,1011.805,1013.535,1016.417,1022.055,0.001
4,179.000,1005.572,1000.192,1001.891,1003.401,1008.725,1011.794,1013.676,1016.449,1016.868,0.001
6,173.500,1005.686,1000.258,1001.788,1005.096,1008.928,1011.907,1013.756,1016.456,1021.319,0.001
8,173.500,1005.653,999.320,1001.707,1002.823,1009.002,1012.173,1015.526,1016.581,1021.476,0.001
10,179.000,1005.608,1000.231,1001.848,1003.462,1009.030,1011.800,1013.150,1016.485,1019.219,0.001
12,176.500,1005.654,1000.328,1001.899,1004.756,1009.219,1011.785,1012.651,1015.809,1018.449,0.001
14,175.000,1005.568,1000.488,1001.726,1004.980,1009.118,1011.654,1012.637,1016.287,1016.662,0.001
16,161.500,1006.219,1000.876,1002.056,1005.964,1009.583,1012.062,1013.420,1016.045,1017.635,0.001
18,183.000,1005.404,994.661,1001.847,1002.726,1008.701,1011.473,1012.466,1015.903,1017.710,0.001
20,183.000,1005.406,1000.571,1001.788,1002.688,1008.568,1011.744,1013.288,1016.713,1026.356,0.001
22,179.000,1005.453,994.125,1001.754,1004.688,1008.739,1011.519,1013.350,1017.508,1017.912,0.001
24,190.500,1005.354,1000.338,1001.918,1002.562,1008.979,1011.553,1012.293,1016.188,1016.797,0.001
26,176.500,1005.405,991.117,1001.676,1002.686,1008.480,1011.697,1014.606,1016.772,1033.426,0.001
28,186.500,1005.390,1000.311,1001.801,1002.646,1008.408,1010.993,1012.962,1016.476,1061.389,0.001
30,182.000,1005.411,994.397,1001.800,1003.346,1008.497,1011.639,1012.808,1016.889,1021.177,0.001
32,168.500,1005.788,1000.208,1001.692,1004.268,1009.265,1011.814,1015.135,1017.603,1046.453,0.001
34,176.000,1005.409,1000.180,1001.567,1004.203,1008.877,1011.602,1012.650,1016.275,1031.984,0.001
36,172.500,1005.696,1000.395,1001.710,1003.715,1009.205,1012.207,1015.341,1018.569,1026.409,0.001
38,81.500,1005.749,1000.778,1001.643,1004.485,1009.351,1012.401,1015.077,1016.694,1019.677,0.001
