time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.000,907.372,41.414,969.437,1008.454,1013.709,1017.380,1021.137,1029.281,1049.635,0.001
2,530.000,1011.261,997.115,1006.519,1010.853,1015.357,1018.566,1021.793,1032.063,1039.718,0.001
4,535.000,1011.084,1000.483,1006.097,1010.800,1014.711,1018.028,1022.237,1029.559,1060.305,0.001
6,518.000,1011.567,990.221,1006.180,1010.645,1014.669,1018.295,1022.401,1041.214,1130.518,0.001
8,504.000,1011.638,996.184,1006.475,1011.149,1015.112,1019.793,1023.811,1033.426,1066.555,0.001
10,538.500,1011.121,987.855,1006.112,1010.753,1014.702,1018.351,1021.060,1038.713,1067.684,0.001
12,522.500,1011.152,1000.180,1005.890,1010.659,1014.509,1018.194,1021.434,1048.545,1085.366,0.001
14,542.500,1010.894,999.815,1006.461,1010.670,1014.235,1017.622,1020.864,1030.740,1042.779,0.001
16,525.500,1011.244,998.392,1006.294,1010.487,1014.352,1017.647,1020.882,1048.614,1104.830,0.001
18,523.500,1011.322,1000.645,1006.527,1011.226,1014.673,1018.399,1022.661,1031.745,1062.859,0.001
20,556.500,1010.902,1000.358,1006.080,1010.372,1014.363,1017.568,1020.483,1040.291,1067.980,0.001
22,507.500,1011.704,998.979,1006.442,1010.915,1014.738,1018.676,1023.799,1050.352,1084.313,0.001
24,554.000,1010.736,1000.197,1006.208,1010.707,1014.220,1017.748,1020.283,1027.997,1043.945,0.001
26,518.000,1011.391,1000.411,1006.566,1011.030,1014.665,1017.984,1021.990,1043.028,1083.865,0.001
28,542.500,1011.009,1000.471,1006.079,1010.944,1014.648,1018.498,1021.815,1031.278,1050.997,0.001
30,509.500,1011.828,1000.505,1006.882,1011.285,1014.926,1019.360,1023.398,1038.786,1074.577,0.001
32,513.500,1011.515,1000.559,1006.596,1010.810,1014.423,1017.630,1022.208,1046.877,1094.845,0.001
34,533.000,1011.243,1000.231,1006.039,1010.757,1014.505,1018.307,1023.238,1038.355,1084.602,0.001
36,513.500,1011.676,999.958,1006.116,1011.238,1015.215,1018.867,1023.648,1044.066,1065.246,0.001
38,258.000,1011.105,1000.457,1006.510,1010.663,1014.266,1017.906,1022.634,1030.560,1040.989,0.001
