time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.000,918.924,25.095,969.880,1027.192,1038.797,1046.849,1051.696,1068.673,1082.606,0.001
2,576.500,1034.606,1000.530,1027.696,1035.481,1043.328,1053.305,1059.962,1076.001,1092.156,0.001
4,614.500,1032.432,983.808,1026.884,1033.272,1040.858,1048.542,1053.850,1067.366,1076.372,0.001
6,570.000,1034.926,987.469,1027.791,1035.646,1043.378,1051.376,1058.711,1088.722,1099.854,0.001
8,605.500,1032.932,1000.195,1025.033,1034.144,1041.687,1048.932,1054.759,1069.542,1112.572,0.001
10,570.500,1034.741,1000.385,1026.981,1035.412,1043.126,1052.508,1059.161,1077.550,1090.988,0.001
12,599.000,1033.141,999.940,1025.127,1034.595,1042.873,1050.924,1056.498,1070.236,1102.386,0.001
14,613.000,1032.830,1000.739,1026.222,1034.017,1041.912,1048.866,1053.664,1065.564,1076.207,0.001
16,586.500,1033.992,1000.455,1026.837,1034.364,1042.535,1051.108,1059.306,1081.270,1097.857,0.001
18,603.000,1033.265,1000.429,1026.969,1034.824,1041.979,1048.781,1055.716,1072.274,1080.088,0.001
20,587.000,1033.899,1000.253,1026.687,1034.530,1042.603,1050.304,1056.431,1076.444,1102.540,0.001
22,588.500,1033.788,1000.116,1026.698,1035.556,1042.269,1049.200,1055.857,1077.365,1092.721,0.001
24,619.500,1032.109,1000.494,1025.141,1033.641,1040.472,1047.649,1054.921,1073.790,1095.063,0.001
26,591.500,1033.776,1000.381,1026.542,1034.606,1041.983,1048.647,1056.822,1087.479,1104.842,0.001
28,600.500,1033.519,1000.184,1025.945,1033.490,1041.266,1050.481,1058.202,1079.988,1122.382,0.001
30,571.000,1034.736,1000.217,1027.104,1034.683,1042.311,1050.848,1061.975,1086.534,1101.417,0.001
32,593.500,1033.775,1000.190,1027.049,1034.465,1042.078,1050.325,1058.845,1073.734,1099.839,0.001
34,584.500,1034.116,1000.346,1026.239,1034.670,1042.761,1051.375,1058.784,1074.912,1095.746,0.001
36,599.000,1033.393,1000.457,1026.587,1033.137,1041.233,1049.269,1058.075,1086.128,1120.517,0.001
38,279.500,1034.261,1000.354,1029.114,1035.824,1042.841,1049.900,1055.535,1068.396,1082.262,0.001
