time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,378.500,919.222,41.938,1001.289,1002.556,1009.058,1013.631,1015.952,1019.701,1033.117,0.001
2,320.500,1006.066,1000.516,1001.900,1003.099,1010.026,1012.817,1014.561,1017.555,1024.196,0.001
4,321.500,1006.061,992.102,1001.884,1002.782,1010.153,1013.036,1014.806,1019.427,1039.262,0.001
6,321.500,1006.050,993.137,1001.878,1002.831,1009.690,1013.130,1015.332,1026.762,1036.574,0.001
8,317.500,1006.276,1000.296,1002.019,1003.624,1009.949,1013.220,1016.123,1018.763,1039.044,0.001
10,322.000,1006.207,998.371,1002.012,1003.183,1009.904,1012.830,1014.269,1018.500,1054.595,0.001
12,308.000,1006.326,1000.486,1001.918,1004.573,1010.447,1013.113,1014.301,1019.593,1055.645,0.001
14,318.000,1006.310,991.786,1002.109,1003.026,1009.903,1013.652,1016.885,1020.801,1041.469,0.001
16,324.000,1006.075,1000.651,1001.817,1002.924,1009.748,1013.139,1015.430,1019.475,1062.666,0.001
18,324.000,1005.995,991.741,1001.836,1002.728,1009.704,1013.157,1014.646,1023.074,1050.953,0.001
20,320.000,1006.396,1000.436,1001.946,1002.938,1010.145,1013.363,1016.291,1020.552,1079.813,0.001
22,296.000,1006.622,1000.462,1002.080,1005.534,1010.750,1013.447,1016.366,1019.862,1039.931,0.001
24,304.500,1006.544,1000.636,1001.941,1004.551,1010.754,1013.606,1016.916,1022.073,1044.427,0.001
26,314.000,1006.382,998.296,1002.033,1004.717,1009.668,1012.954,1016.401,1023.815,1081.943,0.001
28,319.000,1006.207,998.288,1001.988,1005.014,1009.974,1013.255,1015.005,1018.098,1035.930,0.001
30,306.000,1006.317,1000.399,1001.659,1004.910,1010.031,1013.194,1016.515,1029.224,1074.154,0.001
32,308.500,1006.427,1000.175,1002.069,1003.456,1010.020,1013.507,1016.417,1028.301,1044.635,0.001
34,326.000,1006.006,1000.616,1001.818,1002.787,1010.016,1012.821,1016.212,1018.288,1032.999,0.001
36,316.000,1006.176,1000.519,1001.784,1003.398,1009.910,1012.795,1014.187,1022.410,1084.405,0.001
38,152.500,1006.352,998.918,1001.829,1005.642,1010.278,1012.890,1016.152,1019.620,1049.518,0.001
