time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,247.000,954.382,185.835,1002.500,1044.019,1065.364,1081.554,1088.845,1106.004,1148.904,0.001
2,208.500,1047.662,1000.487,1031.468,1047.135,1064.968,1077.555,1085.729,1101.429,1131.416,0.001
4,214.500,1046.748,1000.714,1034.116,1046.364,1059.272,1073.887,1082.015,1098.236,1100.992,0.001
6,230.000,1042.898,1000.864,1029.192,1042.304,1056.223,1072.533,1079.089,1090.717,1103.286,0.001
8,256.500,1038.937,1000.679,1025.387,1035.994,1049.597,1065.340,1087.629,1118.043,1133.675,0.001
10,221.000,1045.131,1000.593,1029.951,1046.076,1058.234,1072.767,1081.319,1093.294,1117.570,0.001
12,233.000,1042.696,1000.649,1028.956,1039.795,1054.057,1069.894,1081.649,1109.536,1127.735,0.001
14,262.000,1038.004,1000.333,1022.463,1036.899,1050.575,1065.194,1074.634,1102.710,1111.671,0.001
16,264.500,1037.524,1000.577,1025.459,1036.287,1048.748,1062.482,1071.546,1085.991,1117.468,0.001
18,254.000,1039.200,1000.437,1026.365,1037.597,1053.134,1064.156,1074.389,1088.637,1117.940,0.001
20,256.500,1038.958,1000.565,1025.943,1036.485,1051.677,1064.264,1079.873,1108.680,1133.852,0.001
22,265.000,1037.580,1000.561,1022.805,1036.283,1048.441,1063.956,1074.365,1093.266,1120.719,0.001
24,269.000,1037.075,1000.812,1022.604,1034.464,1046.422,1066.367,1078.764,1104.739,1172.255,0.001
26,253.500,1039.430,1000.917,1026.827,1037.910,1052.911,1064.032,1074.628,1091.813,1100.539,0.001
28,264.500,1038.074,1000.674,1024.563,1035.710,1050.000,1066.936,1082.107,1106.768,1126.968,0.001
30,277.500,1035.588,1000.693,1021.712,1034.688,1047.036,1057.961,1071.443,1091.738,1140.840,0.001
32,235.500,1042.148,1000.514,1027.678,1040.134,1054.862,1065.971,1074.047,1120.313,1175.059,0.001
34,252.000,1039.928,1000.559,1027.043,1037.711,1052.682,1065.023,1075.114,1093.218,1125.191,0.001
36,243.000,1040.886,1000.777,1026.290,1038.071,1053.257,1072.381,1081.252,1105.544,1113.870,0.001
38,109.000,1043.301,1000.814,1026.204,1043.729,1057.934,1073.497,1083.056,1102.302,1106.343,0.001
