time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.500,963.910,48.645,962.966,1096.343,1111.698,1125.090,1134.196,1149.615,1166.903,0.001
2,521.500,1095.851,1000.190,1089.018,1100.549,1115.320,1130.416,1137.648,1150.670,1157.892,0.001
4,531.500,1093.659,973.336,1088.472,1101.666,1113.110,1125.365,1133.881,1147.429,1153.924,0.001
6,490.500,1101.346,999.214,1092.807,1105.957,1120.036,1140.478,1157.756,1189.675,1201.612,0.001
8,522.500,1095.642,999.629,1088.591,1101.209,1113.677,1132.699,1143.846,1163.279,1172.193,0.001
10,529.000,1093.996,999.743,1084.225,1097.445,1114.479,1135.665,1156.626,1217.597,1229.351,0.001
12,514.000,1097.671,1000.449,1089.637,1104.043,1115.897,1129.438,1145.074,1196.061,1207.931,0.001
14,517.000,1096.968,1000.441,1090.510,1104.004,1114.400,1126.317,1139.766,1158.708,1174.581,0.001
16,514.000,1097.156,999.779,1088.918,1100.162,1111.819,1133.063,1164.753,1222.272,1236.456,0.001
18,511.500,1098.436,1000.079,1092.538,1104.858,1121.553,1138.100,1146.289,1162.948,1180.333,0.001
20,491.500,1100.684,999.827,1090.480,1105.689,1121.958,1144.391,1172.630,1202.570,1219.370,0.001
22,505.500,1098.201,1000.142,1092.893,1102.901,1114.167,1127.451,1148.284,1241.192,1273.597,0.001
24,552.500,1091.388,999.392,1086.021,1097.905,1111.492,1128.577,1140.634,1155.820,1181.171,0.001
26,517.500,1096.024,999.627,1085.404,1099.339,1112.143,1130.765,1155.341,1213.967,1227.071,0.001
28,504.500,1098.526,1000.495,1090.724,1102.937,1116.140,1136.898,1154.107,1198.797,1230.081,0.001
30,491.500,1101.881,999.498,1091.404,1105.509,1120.453,1145.504,1179.172,1227.653,1233.790,0.001
32,538.500,1092.556,999.565,1083.754,1098.828,1115.238,1132.531,1142.988,1156.820,1169.313,0.001
34,506.000,1099.123,1000.074,1093.650,1105.153,1118.010,1134.931,1150.934,1191.852,1206.185,0.001
36,513.500,1096.910,999.392,1087.480,1098.299,1109.345,1134.480,1199.577,1248.151,1262.742,0.001
38,229.000,1096.311,999.486,1092.734,1103.970,1113.727,1127.381,1133.382,1154.189,1159.878,0.001
