time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,212.500,922.688,83.293,1000.729,1002.604,1008.836,1011.361,1012.619,1015.978,1019.666,0.001
2,206.000,1004.795,998.717,1001.646,1002.367,1007.821,1010.817,1012.027,1015.532,1024.778,0.001
4,199.500,1004.951,1000.236,1001.695,1002.502,1007.957,1010.681,1011.583,1015.713,1018.480,0.001
6,189.500,1005.238,997.327,1001.733,1004.449,1008.542,1010.727,1011.541,1015.261,1020.061,0.001
8,197.500,1005.006,1000.458,1001.721,1002.676,1007.984,1010.507,1011.651,1015.405,1015.709,0.001
10,194.000,1005.170,1000.494,1001.675,1004.046,1008.482,1010.645,1011.957,1015.107,1019.983,0.001
12,198.000,1005.054,996.711,1001.677,1002.692,1008.287,1010.946,1012.419,1015.103,1015.375,0.001
14,194.500,1004.985,1000.229,1001.544,1003.822,1007.843,1010.599,1013.404,1015.499,1018.699,0.001
16,191.500,1005.242,1000.281,1001.677,1002.753,1008.629,1010.962,1012.131,1015.455,1017.326,0.001
18,202.000,1004.974,1000.120,1001.711,1002.814,1007.773,1010.553,1011.897,1015.106,1016.467,0.001
20,191.000,1005.170,999.042,1001.660,1003.123,1008.409,1010.574,1013.511,1015.451,1018.773,0.001
22,193.500,1005.120,1000.336,1001.669,1004.435,1008.324,1010.638,1011.604,1014.941,1016.658,0.001
24,205.000,1004.789,1000.289,1001.572,1002.397,1007.954,1010.402,1011.336,1014.740,1015.272,0.001
26,196.000,1004.929,1000.261,1001.484,1002.669,1008.134,1010.538,1013.565,1015.149,1018.363,0.001
28,201.500,1004.808,990.293,1001.560,1002.472,1007.859,1010.508,1011.521,1015.344,1020.572,0.001
30,189.000,1005.331,1000.316,1001.757,1004.308,1008.157,1011.085,1013.117,1015.875,1026.548,0.001
32,195.000,1004.975,998.768,1001.525,1002.479,1008.437,1010.647,1012.093,1016.666,1020.314,0.001
34,187.500,1005.227,1000.285,1001.614,1004.424,1008.371,1010.802,1013.902,1016.948,1020.954,0.001
36,193.000,1005.101,1000.074,1001.673,1004.100,1008.126,1010.549,1012.082,1014.987,1015.974,0.001
38,102.000,1004.732,1000.522,1001.526,1002.579,1008.090,1010.438,1011.430,1014.458,1016.687,0.001
