time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,741.000,912.139,39.949,985.380,1022.511,1032.255,1039.197,1043.057,1052.211,1078.626,0.001
2,534.000,1027.920,993.166,1020.588,1028.487,1035.220,1042.089,1045.329,1059.439,1084.984,0.001
4,549.500,1027.273,996.441,1019.347,1027.535,1034.875,1042.506,1048.029,1077.223,1090.396,0.001
6,504.000,1029.738,1000.705,1023.380,1029.980,1036.802,1044.645,1052.979,1069.456,1083.625,0.001
8,531.500,1027.883,1000.295,1021.188,1028.089,1034.133,1041.347,1047.972,1081.927,1099.905,0.001
10,540.000,1027.891,1000.354,1020.291,1028.544,1035.793,1043.251,1048.305,1070.850,1087.304,0.001
12,541.500,1027.543,1000.505,1019.062,1027.763,1034.803,1042.749,1049.680,1089.132,1110.101,0.001
14,540.500,1027.620,984.826,1019.854,1027.775,1034.850,1042.761,1048.212,1079.836,1094.893,0.001
16,513.000,1028.972,1000.313,1021.333,1029.588,1035.779,1043.495,1048.767,1083.030,1092.736,0.001
18,533.500,1028.020,1000.280,1021.058,1027.814,1034.570,1042.040,1046.170,1073.315,1083.532,0.001
20,559.500,1026.655,1000.333,1018.970,1026.957,1034.372,1040.969,1046.330,1071.802,1093.195,0.001
22,525.000,1028.660,1000.583,1022.119,1028.096,1035.278,1042.537,1050.185,1074.356,1097.762,0.001
24,537.500,1027.850,1000.218,1020.824,1027.266,1034.943,1042.284,1049.546,1079.397,1094.607,0.001
26,534.000,1028.008,1000.651,1020.288,1027.118,1034.669,1043.928,1051.828,1083.360,1137.682,0.001
28,541.500,1027.488,1000.172,1020.295,1027.572,1034.128,1041.340,1047.543,1084.295,1109.616,0.001
30,520.500,1028.912,1000.534,1021.584,1029.028,1035.431,1041.699,1050.573,1089.878,1120.054,0.001
32,512.500,1029.340,1000.750,1021.812,1028.840,1035.494,1043.306,1049.489,1082.419,1103.870,0.001
34,529.000,1027.987,996.838,1021.249,1027.778,1033.812,1040.886,1048.147,1087.558,1099.001,0.001
36,531.500,1028.087,1000.638,1020.760,1028.173,1034.557,1041.733,1049.408,1084.387,1114.394,0.001
38,278.500,1025.998,1000.626,1018.972,1025.388,1032.031,1038.682,1045.189,1093.524,1109.076,0.001
