time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,924.435,41.170,963.039,1034.836,1044.952,1053.221,1058.573,1072.582,1087.526,0.001
2,636.000,1039.371,1000.448,1033.093,1040.694,1049.458,1057.810,1064.653,1078.941,1109.421,0.001
4,603.000,1041.349,999.323,1035.316,1042.008,1050.419,1058.308,1065.773,1081.156,1090.743,0.001
6,620.500,1040.143,1000.224,1033.923,1042.429,1049.482,1057.894,1064.535,1081.282,1096.010,0.001
8,639.500,1038.803,999.755,1032.263,1040.255,1047.744,1056.246,1064.020,1092.404,1101.269,0.001
10,621.000,1040.024,999.927,1034.142,1041.740,1048.448,1058.627,1070.097,1087.441,1116.599,0.001
12,627.500,1039.649,993.818,1032.944,1041.141,1048.850,1056.400,1063.647,1090.571,1101.662,0.001
14,641.000,1038.771,999.384,1032.558,1040.512,1048.315,1055.872,1063.403,1093.793,1104.519,0.001
16,641.000,1038.922,1000.459,1031.384,1039.191,1047.868,1056.154,1067.168,1100.153,1133.240,0.001
18,636.000,1039.333,999.969,1033.565,1041.019,1047.777,1054.903,1062.993,1097.622,1112.337,0.001
20,630.500,1039.416,999.424,1032.803,1040.436,1047.669,1057.112,1071.735,1099.268,1115.924,0.001
22,603.500,1041.282,999.320,1034.786,1042.091,1050.529,1060.711,1069.851,1089.499,1111.259,0.001
24,657.500,1037.776,999.726,1032.151,1039.553,1046.492,1054.757,1062.433,1094.015,1110.690,0.001
26,632.000,1039.559,999.954,1032.973,1039.994,1047.003,1054.527,1065.023,1110.662,1136.640,0.001
28,616.500,1040.595,999.781,1032.789,1040.046,1047.279,1057.235,1070.468,1119.790,1163.453,0.001
30,592.000,1042.393,1000.090,1034.711,1042.116,1049.343,1059.879,1079.321,1118.193,1127.989,0.001
32,603.000,1041.215,997.568,1033.970,1042.400,1050.395,1057.258,1065.573,1108.580,1120.944,0.001
34,630.000,1039.448,999.476,1033.942,1041.307,1046.847,1054.105,1061.801,1089.061,1114.524,0.001
36,612.500,1040.639,999.696,1032.988,1042.136,1049.828,1059.588,1070.477,1091.376,1111.824,0.001
38,319.000,1037.562,999.579,1031.035,1038.394,1045.774,1053.673,1062.294,1094.083,1117.253,0.001
