time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,685.500,898.263,38.178,930.961,1008.044,1013.768,1017.840,1021.354,1029.843,1048.134,0.001
2,571.500,1010.452,992.208,1005.642,1010.401,1014.206,1017.480,1021.126,1027.590,1037.079,0.001
4,531.000,1011.172,993.100,1006.023,1010.917,1014.567,1017.610,1023.150,1037.204,1056.589,0.001
6,540.000,1010.972,998.965,1006.238,1010.811,1014.296,1018.414,1022.396,1030.464,1053.469,0.001
8,529.000,1011.204,988.804,1006.504,1010.650,1014.390,1018.471,1022.207,1034.782,1062.292,0.001
10,554.000,1010.744,991.363,1005.819,1010.539,1014.331,1017.793,1021.659,1027.850,1040.895,0.001
12,532.000,1011.205,1000.428,1006.463,1010.891,1014.978,1018.478,1022.349,1030.399,1043.586,0.001
14,523.500,1011.407,1000.478,1006.914,1011.047,1015.016,1018.774,1022.208,1031.393,1061.346,0.001
16,547.000,1010.939,1000.111,1005.872,1010.697,1014.380,1018.134,1022.118,1031.419,1053.467,0.001
18,565.500,1010.423,999.969,1005.877,1010.328,1013.666,1017.266,1019.807,1028.210,1035.252,0.001
20,548.500,1010.991,998.539,1006.168,1010.697,1014.582,1017.907,1021.050,1032.602,1047.537,0.001
22,529.000,1011.145,1000.283,1006.265,1010.746,1014.586,1018.533,1021.912,1035.013,1055.439,0.001
24,544.000,1011.132,1000.641,1006.097,1010.706,1014.757,1018.481,1023.888,1030.377,1044.479,0.001
26,563.000,1010.573,1000.397,1006.091,1010.362,1013.931,1017.529,1020.732,1027.532,1044.109,0.001
28,541.000,1011.011,1000.380,1006.573,1011.015,1014.552,1017.783,1021.182,1029.353,1051.297,0.001
30,529.000,1011.230,998.154,1006.613,1011.082,1014.803,1018.652,1022.481,1029.898,1038.785,0.001
32,540.500,1011.046,1000.319,1005.771,1010.467,1014.736,1018.588,1023.752,1033.601,1054.607,0.001
34,570.000,1010.450,1000.718,1005.914,1010.474,1014.090,1017.446,1019.767,1025.621,1034.451,0.001
36,535.000,1011.027,1000.219,1005.906,1010.926,1014.340,1018.181,1022.378,1032.888,1067.312,0.001
38,273.000,1010.802,1000.384,1005.758,1010.864,1014.460,1017.502,1021.067,1027.602,1047.913,0.001
