time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,967.811,20.950,994.328,1107.157,1123.372,1133.690,1138.635,1146.082,1162.316,0.001
2,564.500,1105.763,975.863,1101.597,1113.535,1127.458,1139.522,1161.769,1173.464,1182.845,0.001
4,516.500,1116.830,1000.247,1113.551,1125.480,1138.964,1154.130,1166.528,1208.444,1220.533,0.001
6,541.000,1109.513,999.972,1101.022,1112.244,1127.350,1151.939,1171.290,1216.670,1225.547,0.001
8,549.500,1109.897,1000.275,1104.543,1117.300,1130.395,1148.334,1162.368,1174.284,1179.441,0.001
10,502.500,1119.078,999.681,1108.882,1126.247,1141.069,1161.811,1178.570,1318.058,1328.009,0.001
12,550.500,1108.220,993.850,1102.417,1116.717,1129.104,1149.793,1168.130,1184.162,1193.923,0.001
14,570.500,1105.704,1000.048,1100.919,1114.789,1128.570,1147.697,1166.849,1184.039,1203.212,0.001
16,543.000,1109.783,999.295,1099.158,1116.789,1131.603,1158.975,1189.982,1218.655,1228.421,0.001
18,589.000,1101.703,983.132,1096.553,1111.475,1125.298,1142.411,1154.697,1173.162,1183.755,0.001
20,539.500,1111.600,1000.139,1101.744,1112.910,1128.443,1148.203,1199.371,1239.303,1248.234,0.001
22,550.500,1109.011,999.712,1103.543,1119.879,1132.451,1146.373,1160.568,1176.626,1184.363,0.001
24,536.000,1111.784,999.973,1107.079,1117.936,1131.072,1151.010,1169.067,1184.516,1192.412,0.001
26,533.000,1112.489,999.743,1103.633,1117.749,1132.440,1160.239,1181.231,1236.808,1251.235,0.001
28,540.000,1111.263,999.585,1103.983,1118.506,1131.427,1160.614,1185.733,1215.681,1221.471,0.001
30,510.000,1117.228,992.245,1100.960,1114.918,1130.026,1205.491,1234.470,1254.580,1262.830,0.001
32,538.500,1111.230,999.999,1106.239,1120.062,1131.943,1153.549,1178.084,1196.653,1211.660,0.001
34,545.500,1110.326,1000.565,1103.860,1114.917,1127.978,1165.443,1182.886,1219.123,1240.715,0.001
36,522.000,1114.671,999.973,1104.450,1119.233,1132.813,1164.550,1200.000,1243.185,1253.171,0.001
38,243.500,1108.178,999.626,1103.380,1114.019,1128.280,1170.338,1178.132,1205.340,1209.042,0.001
