time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,223.500,915.629,60.218,1001.234,1002.398,1007.595,1011.510,1013.082,1016.131,1022.712,0.001
2,187.500,1005.243,994.788,1001.810,1004.113,1008.128,1010.972,1013.921,1016.169,1031.435,0.001
4,185.500,1005.347,1000.383,1001.815,1004.337,1008.402,1011.380,1012.594,1015.620,1017.297,0.001
6,171.000,1005.726,1000.285,1001.780,1005.094,1009.179,1011.308,1014.440,1015.842,1020.649,0.001
8,194.000,1005.019,994.168,1001.613,1002.567,1008.611,1010.934,1011.856,1015.117,1015.761,0.001
10,202.000,1004.974,1000.288,1001.734,1002.590,1008.320,1010.960,1011.883,1015.500,1017.511,0.001
12,200.000,1004.726,991.807,1001.505,1002.673,1007.821,1010.283,1011.343,1014.679,1015.109,0.001
14,185.500,1005.129,1000.267,1001.491,1003.384,1008.265,1010.945,1012.362,1015.204,1018.000,0.001
16,195.000,1005.003,999.720,1001.587,1002.316,1008.351,1011.081,1012.254,1015.210,1016.386,0.001
18,197.500,1004.902,1000.206,1001.521,1002.322,1007.964,1010.773,1011.764,1015.520,1016.310,0.001
20,183.000,1005.182,1000.203,1001.490,1004.026,1008.320,1011.255,1013.926,1015.435,1018.190,0.001
22,171.000,1005.966,1000.753,1002.059,1005.563,1009.582,1011.559,1014.490,1015.570,1016.647,0.001
24,197.500,1005.006,992.687,1001.590,1002.464,1008.115,1011.339,1012.044,1015.227,1016.121,0.001
26,196.500,1004.724,1000.110,1001.300,1002.032,1007.768,1010.752,1012.512,1014.805,1020.643,0.001
28,187.500,1005.238,1000.505,1001.629,1004.660,1008.291,1011.088,1012.380,1015.560,1022.306,0.001
30,194.000,1004.968,1000.281,1001.458,1002.332,1008.507,1011.003,1011.879,1015.875,1026.752,0.001
32,182.000,1005.379,999.981,1001.599,1004.499,1008.884,1011.159,1012.726,1014.871,1016.030,0.001
34,184.000,1005.384,999.687,1001.740,1003.851,1008.812,1011.084,1013.644,1015.263,1015.916,0.001
36,197.500,1004.829,1000.203,1001.392,1002.453,1007.767,1010.715,1012.151,1016.157,1028.975,0.001
38,112.000,1004.512,1000.258,1001.644,1002.303,1007.499,1010.187,1011.467,1014.931,1015.368,0.001
