time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.000,905.997,39.392,988.658,1013.454,1019.544,1024.633,1027.832,1035.983,1055.092,0.001
2,599.500,1016.555,994.919,1011.509,1016.193,1021.883,1027.148,1029.979,1039.269,1047.086,0.001
4,566.000,1017.395,995.248,1011.993,1017.247,1022.302,1028.492,1032.525,1041.260,1052.623,0.001
6,587.500,1017.023,1000.284,1011.991,1016.252,1021.336,1027.533,1030.052,1047.208,1079.916,0.001
8,589.000,1016.786,995.892,1011.809,1016.480,1021.448,1027.018,1030.430,1045.204,1059.978,0.001
10,577.000,1017.080,983.935,1011.601,1016.417,1021.817,1027.685,1034.668,1045.609,1064.373,0.001
12,559.500,1017.608,1000.371,1012.439,1017.287,1022.486,1027.577,1031.715,1046.355,1063.122,0.001
14,574.000,1017.287,995.939,1012.085,1016.802,1022.086,1027.243,1030.582,1048.846,1086.929,0.001
16,549.500,1018.092,1000.314,1012.770,1017.783,1023.268,1028.757,1033.030,1048.567,1064.669,0.001
18,595.500,1016.889,1000.630,1011.613,1016.207,1021.536,1027.062,1030.957,1044.774,1073.723,0.001
20,572.000,1017.227,1000.246,1011.957,1016.903,1022.190,1027.853,1031.000,1041.501,1062.524,0.001
22,588.500,1016.911,1000.385,1011.903,1016.386,1021.465,1026.976,1030.588,1047.231,1080.329,0.001
24,578.000,1017.236,1000.517,1012.433,1017.199,1022.249,1026.920,1029.632,1036.194,1055.606,0.001
26,591.500,1016.908,1000.571,1011.391,1016.170,1021.469,1027.634,1031.361,1049.575,1067.102,0.001
28,560.000,1017.914,1000.576,1012.860,1017.358,1022.818,1028.571,1031.580,1047.230,1071.102,0.001
30,522.000,1019.075,1000.337,1012.721,1017.639,1023.963,1030.854,1037.922,1054.870,1084.215,0.001
32,592.500,1016.694,998.888,1010.996,1016.319,1021.549,1027.212,1030.186,1046.493,1065.837,0.001
34,603.500,1016.732,1000.713,1011.716,1016.144,1021.312,1026.889,1030.672,1044.436,1062.326,0.001
36,566.500,1017.433,1000.286,1011.913,1016.791,1021.788,1027.679,1031.484,1054.965,1093.815,0.001
38,287.000,1016.246,1000.683,1011.714,1016.645,1020.541,1025.532,1028.343,1033.646,1046.899,0.001
