time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,940.102,38.225,1000.940,1039.523,1049.777,1057.522,1062.321,1085.887,1113.672,0.001
2,566.000,1043.935,1000.618,1036.533,1045.638,1053.778,1061.762,1068.632,1091.586,1108.584,0.001
4,573.000,1043.511,999.467,1036.417,1045.534,1052.823,1062.389,1071.518,1095.562,1103.794,0.001
6,565.500,1043.887,999.942,1036.266,1045.372,1054.040,1065.334,1074.594,1099.097,1107.287,0.001
8,574.500,1043.256,999.820,1036.041,1045.506,1054.608,1062.854,1072.684,1084.619,1100.912,0.001
10,562.000,1044.276,999.648,1037.791,1045.240,1053.358,1063.451,1074.077,1097.566,1115.696,0.001
12,572.500,1043.444,994.531,1036.484,1044.558,1052.737,1064.220,1075.288,1093.180,1114.474,0.001
14,547.000,1045.531,999.756,1039.680,1047.867,1055.074,1062.092,1072.020,1098.733,1107.018,0.001
16,565.000,1044.042,999.284,1036.206,1045.020,1053.096,1061.583,1074.317,1119.302,1144.364,0.001
18,567.500,1043.759,983.327,1036.543,1046.185,1053.922,1063.149,1070.638,1100.668,1110.814,0.001
20,584.000,1042.472,999.581,1037.003,1044.222,1051.236,1060.054,1067.399,1088.292,1111.115,0.001
22,556.000,1044.815,999.677,1037.498,1046.553,1054.840,1064.188,1075.252,1102.388,1135.345,0.001
24,587.000,1042.703,999.910,1035.752,1043.279,1051.377,1061.812,1070.449,1102.199,1111.618,0.001
26,578.500,1043.230,999.276,1035.827,1044.709,1051.998,1063.038,1077.674,1101.901,1111.733,0.001
28,566.500,1043.741,999.917,1034.611,1042.932,1053.086,1064.806,1075.607,1139.685,1163.849,0.001
30,561.000,1044.402,1000.309,1034.754,1044.332,1053.126,1063.096,1080.060,1141.652,1157.010,0.001
32,554.500,1045.116,999.634,1035.801,1044.450,1054.221,1066.726,1083.621,1117.925,1137.290,0.001
34,560.500,1044.330,1000.247,1036.700,1045.326,1053.622,1062.521,1072.992,1106.219,1125.202,0.001
36,549.500,1045.297,999.813,1036.973,1045.694,1055.816,1065.437,1081.292,1122.639,1148.048,0.001
38,282.500,1042.368,1000.323,1036.207,1043.578,1050.878,1056.961,1072.021,1096.688,1100.414,0.001
