time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,680.500,898.107,32.949,977.392,1008.112,1013.864,1018.018,1021.083,1028.093,1052.164,0.001
2,529.500,1011.254,1000.658,1006.682,1011.356,1014.832,1018.041,1021.122,1030.983,1047.893,0.001
4,499.000,1011.991,994.880,1007.173,1011.581,1015.544,1019.182,1023.784,1036.760,1050.793,0.001
6,502.500,1011.785,992.703,1006.593,1011.446,1015.599,1019.185,1024.293,1034.257,1048.161,0.001
8,509.000,1011.722,996.411,1006.431,1011.490,1015.234,1018.917,1024.226,1034.542,1063.539,0.001
10,504.000,1011.708,995.378,1006.181,1011.421,1016.098,1019.227,1024.218,1030.206,1039.615,0.001
12,522.500,1011.415,1000.227,1006.536,1011.279,1014.896,1018.675,1022.335,1035.855,1059.309,0.001
14,500.000,1011.688,1000.483,1007.084,1011.263,1015.086,1019.163,1022.679,1034.938,1045.882,0.001
16,508.000,1011.596,1000.499,1006.719,1011.061,1015.673,1019.256,1022.700,1030.167,1063.708,0.001
18,535.500,1011.104,1000.622,1006.664,1010.897,1014.802,1018.140,1020.890,1026.514,1041.855,0.001
20,516.000,1011.788,1000.421,1007.208,1011.655,1015.403,1018.650,1022.770,1029.958,1057.748,0.001
22,531.000,1011.238,1000.408,1006.202,1011.248,1015.020,1018.711,1021.616,1029.398,1051.316,0.001
24,511.500,1011.800,999.107,1006.913,1011.425,1015.477,1019.254,1022.776,1030.744,1047.400,0.001
26,510.500,1011.650,1000.469,1006.666,1011.133,1014.976,1018.909,1023.452,1035.704,1053.254,0.001
28,518.000,1011.455,998.375,1006.316,1011.340,1015.148,1019.156,1023.186,1037.899,1050.206,0.001
30,490.000,1012.223,999.317,1006.581,1011.776,1015.385,1019.926,1025.324,1045.053,1079.656,0.001
32,471.500,1012.523,1000.391,1007.313,1011.918,1015.904,1020.987,1025.354,1042.764,1072.040,0.001
34,541.500,1011.142,996.612,1006.097,1010.570,1014.971,1018.662,1021.814,1031.789,1061.051,0.001
36,501.000,1011.879,1000.626,1006.545,1011.021,1015.329,1019.504,1024.321,1042.845,1107.864,0.001
38,251.000,1011.741,1000.215,1006.772,1011.442,1015.076,1019.408,1023.275,1034.609,1057.056,0.001
