time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.000,938.544,43.235,959.688,1054.053,1069.792,1080.642,1089.156,1106.342,1117.223,0.001
2,503.500,1059.522,1000.628,1053.349,1063.107,1072.374,1082.228,1090.154,1112.035,1124.007,0.001
4,511.000,1058.442,979.835,1050.940,1061.164,1070.690,1083.223,1093.488,1117.122,1132.145,0.001
6,482.500,1061.812,1000.175,1052.457,1063.454,1074.865,1089.057,1102.411,1152.271,1177.610,0.001
8,505.000,1059.282,978.722,1050.213,1061.875,1076.099,1091.522,1097.631,1106.526,1127.933,0.001
10,512.500,1058.780,999.985,1047.504,1059.103,1072.657,1088.941,1100.753,1142.768,1180.418,0.001
12,503.500,1059.894,1000.069,1049.412,1062.461,1074.609,1086.899,1095.512,1123.925,1144.056,0.001
14,488.000,1060.353,999.766,1051.530,1062.485,1072.318,1083.227,1105.914,1127.608,1145.058,0.001
16,511.500,1058.489,999.600,1048.892,1060.042,1070.520,1084.769,1105.591,1139.502,1153.578,0.001
18,525.500,1057.167,1000.146,1050.535,1059.275,1069.907,1081.305,1090.229,1105.650,1127.613,0.001
20,486.500,1061.418,980.000,1051.923,1062.852,1074.718,1088.882,1104.858,1123.913,1145.907,0.001
22,492.000,1061.130,1000.351,1055.482,1064.451,1073.992,1083.376,1090.682,1108.124,1125.652,0.001
24,523.500,1057.015,1000.096,1047.929,1060.209,1072.396,1085.235,1090.191,1106.736,1121.355,0.001
26,494.000,1060.634,1000.656,1052.424,1063.822,1073.324,1086.489,1097.791,1135.671,1149.915,0.001
28,510.000,1058.956,987.485,1051.019,1060.855,1070.909,1084.725,1103.357,1136.312,1157.087,0.001
30,466.000,1064.224,999.408,1050.537,1060.963,1071.603,1086.664,1151.253,1228.483,1286.368,0.001
32,493.500,1060.712,999.935,1052.263,1062.935,1074.170,1087.716,1102.001,1123.063,1131.962,0.001
34,522.000,1057.027,999.718,1048.587,1058.165,1067.827,1077.953,1104.443,1139.480,1152.541,0.001
36,478.500,1062.614,999.986,1052.209,1062.648,1072.003,1085.833,1119.843,1179.775,1202.471,0.001
38,265.000,1052.920,999.664,1046.816,1056.195,1065.904,1078.931,1090.197,1105.195,1114.005,0.001
