time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,709.000,906.778,42.759,968.095,1023.494,1033.643,1040.744,1045.480,1054.454,1066.019,0.001
2,550.500,1027.281,1000.728,1019.734,1028.198,1035.477,1042.038,1045.822,1056.927,1100.731,0.001
4,538.000,1027.606,1000.150,1019.980,1026.950,1034.545,1044.205,1048.892,1084.062,1095.714,0.001
6,535.500,1027.848,1000.319,1020.279,1028.056,1035.560,1043.295,1049.062,1070.089,1084.343,0.001
8,527.500,1028.217,982.989,1021.220,1028.963,1036.073,1043.388,1047.940,1059.130,1068.978,0.001
10,541.000,1027.797,1000.256,1020.819,1028.672,1035.539,1042.603,1048.346,1060.729,1075.313,0.001
12,555.000,1026.920,1000.473,1019.790,1027.398,1034.437,1040.621,1047.481,1069.308,1091.985,0.001
14,533.500,1027.836,988.617,1020.877,1028.459,1035.256,1042.536,1045.640,1070.752,1083.665,0.001
16,538.500,1027.575,1000.622,1021.139,1028.003,1033.837,1042.135,1047.981,1069.756,1085.381,0.001
18,536.500,1027.811,1000.281,1020.969,1028.433,1034.637,1041.078,1048.554,1078.450,1087.346,0.001
20,518.500,1029.054,990.538,1021.359,1028.761,1036.495,1044.856,1050.643,1083.108,1106.999,0.001
22,557.500,1026.656,1000.560,1019.653,1026.463,1033.035,1040.183,1045.799,1083.115,1101.997,0.001
24,530.000,1028.009,1000.333,1021.855,1029.248,1035.773,1041.557,1046.207,1062.280,1071.348,0.001
26,522.000,1028.585,991.838,1021.222,1029.361,1035.750,1044.521,1051.786,1072.556,1089.910,0.001
28,552.500,1027.395,1000.362,1019.504,1027.361,1035.080,1043.364,1048.692,1082.487,1138.511,0.001
30,507.500,1028.958,1000.518,1019.870,1027.545,1036.032,1045.981,1055.045,1086.913,1099.344,0.001
32,539.000,1027.804,999.164,1020.939,1027.440,1034.075,1043.101,1049.984,1068.951,1094.631,0.001
34,520.000,1028.709,1000.434,1021.548,1029.073,1035.164,1043.482,1049.452,1071.363,1098.938,0.001
36,512.500,1029.084,1000.533,1020.430,1029.360,1036.676,1044.800,1052.833,1077.098,1115.485,0.001
38,252.500,1028.033,1000.398,1020.145,1027.835,1035.790,1043.145,1048.541,1070.440,1079.059,0.001
