time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,645.500,910.686,36.148,966.771,1008.770,1014.310,1018.465,1021.989,1037.861,1067.207,0.001
2,511.500,1011.727,998.066,1006.878,1011.660,1015.511,1019.588,1023.676,1030.628,1070.057,0.001
4,505.000,1011.594,1000.387,1007.260,1011.243,1015.212,1019.124,1022.203,1028.453,1058.282,0.001
6,502.500,1011.729,990.422,1006.428,1011.453,1015.452,1019.287,1022.997,1032.133,1097.270,0.001
8,502.000,1011.737,987.982,1006.845,1011.307,1015.552,1019.921,1024.297,1031.232,1050.045,0.001
10,472.500,1012.560,989.988,1007.267,1011.734,1015.828,1020.900,1024.361,1043.963,1090.258,0.001
12,488.500,1011.994,1000.308,1006.744,1011.672,1015.714,1020.024,1024.153,1033.621,1064.339,0.001
14,497.500,1012.008,998.934,1007.275,1011.746,1015.553,1019.279,1022.790,1030.627,1054.072,0.001
16,491.000,1012.268,999.888,1007.313,1011.805,1015.608,1020.939,1024.597,1039.408,1058.788,0.001
18,499.500,1011.965,1000.458,1007.257,1011.585,1015.585,1019.747,1022.894,1033.916,1049.004,0.001
20,498.000,1011.984,1000.423,1006.844,1011.365,1015.322,1019.450,1023.171,1040.025,1101.289,0.001
22,532.500,1011.094,997.585,1006.279,1010.594,1014.669,1018.099,1020.850,1032.653,1072.121,0.001
24,507.000,1011.696,999.597,1007.198,1011.342,1015.387,1018.730,1023.152,1032.870,1071.054,0.001
26,488.000,1012.093,1000.448,1006.635,1011.319,1015.323,1020.308,1024.835,1049.215,1080.363,0.001
28,510.500,1011.532,1000.481,1006.995,1011.297,1014.949,1018.462,1021.844,1030.624,1071.369,0.001
30,518.000,1011.279,997.057,1005.640,1010.725,1014.497,1018.354,1023.394,1046.055,1072.302,0.001
32,477.500,1012.415,1000.010,1007.010,1011.584,1016.127,1020.861,1025.941,1042.874,1078.602,0.001
34,522.500,1011.359,1000.297,1006.546,1011.148,1014.897,1018.498,1022.205,1033.726,1048.875,0.001
36,498.500,1011.857,1000.456,1006.802,1011.381,1015.353,1019.072,1023.451,1032.413,1100.173,0.001
38,254.000,1011.477,1000.788,1006.295,1011.456,1015.423,1019.025,1021.476,1030.091,1040.496,0.001
