time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.000,918.313,37.095,960.524,1031.047,1041.440,1050.209,1055.793,1067.057,1074.314,0.001
2,568.500,1034.927,1000.515,1027.716,1036.094,1043.790,1051.660,1058.121,1079.336,1097.274,0.001
4,597.000,1033.405,991.463,1027.164,1035.169,1042.416,1049.205,1053.658,1064.717,1075.603,0.001
6,576.500,1034.498,1000.469,1026.440,1035.221,1042.885,1052.329,1062.286,1083.648,1093.888,0.001
8,593.500,1033.608,1000.570,1028.035,1035.133,1041.190,1047.723,1053.825,1074.623,1085.989,0.001
10,626.500,1031.803,1000.170,1025.101,1033.013,1039.954,1045.626,1052.440,1068.259,1101.602,0.001
12,600.500,1032.914,998.580,1025.305,1033.590,1041.464,1049.228,1057.646,1077.864,1095.131,0.001
14,600.500,1033.217,1000.236,1027.346,1033.885,1041.018,1048.145,1053.014,1079.688,1088.128,0.001
16,567.000,1035.057,1000.514,1028.436,1035.321,1042.066,1050.559,1060.122,1082.640,1113.584,0.001
18,591.500,1033.877,1000.444,1027.474,1034.213,1042.318,1050.935,1055.846,1078.319,1102.706,0.001
20,621.000,1032.200,1000.253,1024.773,1033.739,1041.469,1049.189,1054.736,1070.204,1096.034,0.001
22,586.000,1033.894,1000.100,1026.622,1034.317,1041.996,1049.848,1056.802,1072.302,1090.426,0.001
24,608.500,1032.284,991.922,1026.110,1034.440,1040.739,1048.656,1053.210,1073.448,1089.524,0.001
26,597.000,1033.586,1000.395,1025.853,1033.716,1041.845,1049.575,1056.964,1088.537,1105.193,0.001
28,598.000,1033.728,1000.219,1027.061,1034.594,1042.233,1050.039,1055.743,1077.436,1101.780,0.001
30,581.000,1033.925,1000.403,1025.739,1035.280,1043.319,1051.698,1060.412,1080.500,1097.292,0.001
32,611.500,1032.573,1000.300,1024.123,1032.668,1040.865,1049.263,1056.205,1079.441,1121.033,0.001
34,596.000,1033.315,1000.318,1027.061,1034.207,1039.820,1047.379,1053.665,1091.752,1118.765,0.001
36,588.000,1033.760,1000.484,1026.123,1034.623,1043.153,1051.166,1058.531,1077.242,1096.562,0.001
38,286.000,1032.945,1000.747,1026.467,1033.853,1042.327,1048.638,1056.212,1065.371,1082.186,0.001
