time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.000,943.495,44.711,957.024,1070.597,1085.255,1100.586,1109.701,1150.013,1166.961,0.001
2,536.000,1074.489,999.814,1068.019,1079.681,1091.667,1101.856,1109.093,1137.131,1154.875,0.001
4,533.000,1074.936,993.723,1066.741,1080.017,1091.449,1104.705,1128.829,1166.643,1198.525,0.001
6,502.500,1079.188,986.014,1068.816,1079.339,1092.111,1115.941,1137.016,1185.036,1205.683,0.001
8,519.000,1077.216,1000.364,1069.305,1082.081,1095.111,1105.921,1116.195,1145.322,1163.323,0.001
10,510.500,1078.323,1000.549,1068.424,1080.397,1092.530,1109.122,1135.048,1194.225,1208.092,0.001
12,515.000,1077.041,996.261,1071.076,1081.374,1091.241,1104.745,1120.107,1135.509,1152.771,0.001
14,547.000,1073.087,1000.278,1064.250,1075.479,1087.660,1107.598,1128.802,1141.500,1153.055,0.001
16,523.500,1076.752,1000.399,1069.726,1079.626,1089.223,1099.562,1145.683,1180.709,1202.953,0.001
18,503.000,1079.164,1000.713,1070.575,1082.626,1095.650,1112.852,1131.137,1146.477,1152.999,0.001
20,510.500,1078.035,978.979,1065.399,1080.865,1093.522,1110.287,1129.630,1194.619,1207.995,0.001
22,542.000,1074.064,999.920,1068.449,1078.916,1088.877,1099.397,1114.575,1132.172,1148.166,0.001
24,554.500,1071.919,999.433,1066.330,1076.862,1087.138,1098.246,1111.149,1128.536,1134.465,0.001
26,516.000,1077.566,1000.170,1070.080,1080.703,1093.052,1107.369,1124.719,1189.502,1204.093,0.001
28,517.000,1076.729,1000.160,1068.772,1079.735,1091.442,1106.076,1123.431,1174.685,1198.704,0.001
30,497.000,1080.572,1000.428,1069.372,1079.188,1091.685,1122.919,1178.133,1213.825,1229.854,0.001
32,523.500,1075.813,977.942,1068.840,1079.463,1091.288,1107.447,1123.151,1158.828,1170.860,0.001
34,526.500,1075.802,999.966,1069.115,1080.331,1090.348,1102.818,1118.002,1147.947,1167.040,0.001
36,512.500,1078.255,999.819,1066.797,1080.484,1092.406,1109.122,1134.225,1201.736,1220.834,0.001
38,227.500,1080.725,999.625,1067.036,1086.458,1099.779,1114.989,1128.574,1141.871,1155.615,0.001
