time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,705.500,984.665,61.601,1001.288,1117.157,1131.392,1143.802,1153.542,1172.071,1195.744,0.001
2,524.500,1114.141,974.542,1110.839,1122.922,1136.362,1150.516,1161.481,1234.862,1252.707,0.001
4,506.500,1117.654,999.816,1110.074,1126.147,1146.937,1167.172,1179.634,1196.675,1206.388,0.001
6,535.500,1112.594,983.370,1107.315,1121.260,1133.826,1161.475,1180.299,1203.017,1218.606,0.001
8,524.500,1114.014,999.625,1104.113,1122.429,1140.815,1165.014,1177.746,1195.730,1206.960,0.001
10,505.000,1119.347,999.965,1113.905,1127.641,1144.178,1164.389,1180.056,1211.537,1221.987,0.001
12,502.000,1119.114,1000.072,1110.048,1127.386,1143.947,1159.339,1166.863,1185.108,1198.644,0.001
14,545.500,1109.585,1000.320,1102.357,1115.334,1128.888,1145.203,1162.839,1176.869,1186.362,0.001
16,524.000,1114.231,999.503,1109.300,1123.018,1135.690,1158.420,1178.176,1194.656,1205.211,0.001
18,512.000,1116.782,988.136,1110.728,1125.282,1142.793,1158.803,1167.113,1186.965,1207.030,0.001
20,524.000,1114.835,1000.128,1106.872,1121.370,1137.673,1159.020,1176.676,1194.330,1209.982,0.001
22,531.000,1112.697,1000.113,1106.260,1120.852,1134.560,1155.516,1170.296,1202.497,1225.335,0.001
24,551.500,1108.533,999.369,1101.752,1116.089,1129.034,1148.620,1171.113,1197.780,1219.459,0.001
26,516.500,1116.582,1000.265,1109.236,1125.373,1140.627,1162.636,1188.151,1214.505,1226.461,0.001
28,490.000,1122.544,999.509,1108.578,1126.170,1150.814,1182.934,1206.430,1230.759,1243.262,0.001
30,449.000,1133.413,1000.296,1116.851,1135.045,1161.204,1207.942,1225.373,1260.052,1280.607,0.001
32,519.000,1114.970,978.383,1105.728,1122.744,1139.240,1177.810,1194.324,1207.880,1215.162,0.001
34,522.000,1114.205,1000.206,1109.740,1121.393,1136.605,1156.658,1174.653,1194.180,1205.796,0.001
36,520.500,1114.954,1000.694,1106.139,1120.437,1138.176,1173.601,1186.623,1202.262,1212.533,0.001
38,231.500,1116.368,1000.392,1108.208,1124.902,1139.560,1169.894,1186.960,1209.950,1224.908,0.001
