time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.000,923.356,46.576,980.162,1039.635,1050.090,1059.097,1066.328,1079.647,1089.657,0.001
2,555.000,1044.828,999.751,1037.712,1047.329,1055.454,1065.035,1071.254,1083.026,1097.333,0.001
4,561.500,1044.363,991.616,1037.408,1046.344,1055.316,1064.597,1073.533,1092.884,1102.771,0.001
6,551.500,1045.338,1000.022,1037.058,1045.287,1054.848,1068.664,1083.195,1109.631,1151.427,0.001
8,568.500,1043.705,999.319,1036.392,1045.225,1053.019,1061.761,1073.388,1095.805,1113.969,0.001
10,550.000,1045.468,1000.314,1037.405,1045.800,1054.570,1064.095,1083.672,1151.787,1179.880,0.001
12,552.000,1044.639,1000.126,1038.021,1046.772,1055.163,1065.725,1077.140,1097.820,1106.631,0.001
14,560.000,1044.721,980.506,1037.768,1046.959,1054.885,1063.774,1072.815,1108.262,1131.359,0.001
16,565.000,1044.142,999.598,1035.445,1044.216,1052.752,1062.877,1088.338,1124.906,1160.834,0.001
18,559.500,1044.648,1000.027,1038.112,1045.988,1054.932,1064.308,1070.874,1097.989,1113.296,0.001
20,549.500,1045.393,999.475,1038.150,1045.976,1053.406,1063.240,1086.230,1134.937,1162.880,0.001
22,565.500,1043.780,999.565,1036.703,1045.540,1053.444,1061.556,1070.937,1106.666,1133.164,0.001
24,559.000,1044.649,999.795,1036.955,1044.951,1052.980,1062.867,1076.656,1113.847,1149.291,0.001
26,526.500,1047.144,999.809,1039.582,1048.563,1056.220,1066.872,1085.923,1118.371,1145.036,0.001
28,567.500,1044.317,1000.244,1035.577,1044.411,1053.151,1065.051,1081.431,1119.085,1165.906,0.001
30,582.000,1042.726,998.230,1033.964,1043.208,1051.221,1061.467,1082.583,1123.086,1147.597,0.001
32,593.000,1041.918,999.357,1034.286,1042.685,1051.145,1062.531,1071.877,1091.987,1112.607,0.001
34,569.500,1043.762,999.655,1036.991,1044.944,1053.197,1063.187,1075.069,1097.830,1120.411,0.001
36,585.500,1042.670,999.583,1035.911,1043.706,1051.244,1060.548,1070.993,1088.603,1099.185,0.001
38,297.000,1039.728,1000.352,1033.033,1041.144,1049.692,1059.095,1065.258,1083.151,1088.691,0.001
