time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,924.848,47.609,950.469,1037.706,1048.429,1057.408,1062.696,1073.021,1102.145,0.001
2,602.000,1041.503,999.604,1034.982,1044.281,1053.263,1060.807,1067.306,1083.274,1093.880,0.001
4,585.500,1042.554,983.635,1035.990,1044.853,1053.191,1060.918,1065.671,1080.809,1090.809,0.001
6,561.000,1044.187,985.195,1036.967,1046.355,1053.723,1065.055,1074.774,1091.017,1106.689,0.001
8,569.500,1043.775,1000.340,1037.310,1046.187,1054.040,1062.438,1068.955,1087.918,1100.717,0.001
10,560.500,1044.481,1000.182,1037.352,1045.296,1054.577,1064.818,1073.719,1093.701,1115.352,0.001
12,598.500,1041.506,990.309,1035.148,1042.917,1051.571,1061.282,1070.317,1095.788,1110.994,0.001
14,567.500,1043.783,999.380,1037.194,1045.888,1054.414,1061.696,1067.187,1088.519,1101.813,0.001
16,565.500,1044.076,1000.057,1036.746,1045.067,1053.177,1061.848,1073.909,1094.824,1118.602,0.001
18,582.500,1042.732,999.858,1036.030,1044.918,1054.180,1063.580,1069.443,1084.546,1091.351,0.001
20,588.500,1042.505,999.539,1035.409,1044.610,1052.852,1062.617,1069.967,1090.065,1111.281,0.001
22,575.500,1043.297,999.596,1035.150,1043.216,1051.944,1065.827,1080.654,1109.899,1149.840,0.001
24,574.500,1043.345,984.081,1036.913,1046.407,1054.064,1062.566,1070.721,1083.535,1095.767,0.001
26,565.500,1044.405,999.962,1038.585,1047.160,1054.264,1062.543,1070.836,1088.909,1111.949,0.001
28,572.500,1043.555,1000.048,1036.290,1046.441,1054.330,1063.019,1069.234,1087.945,1106.269,0.001
30,568.500,1043.751,999.752,1033.884,1043.838,1053.570,1068.689,1090.765,1112.366,1141.229,0.001
32,590.000,1042.412,999.515,1034.160,1043.664,1053.542,1062.980,1072.128,1097.758,1125.686,0.001
34,586.500,1042.569,1000.023,1034.349,1043.887,1053.239,1064.975,1072.882,1092.554,1102.028,0.001
36,561.500,1044.098,996.654,1035.276,1044.950,1055.551,1066.025,1076.994,1098.522,1109.347,0.001
38,272.000,1044.073,999.354,1036.785,1045.238,1054.648,1064.243,1072.352,1094.837,1109.723,0.001
