time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.000,921.062,44.380,972.334,1030.234,1040.701,1050.684,1056.828,1065.819,1081.787,0.001
2,603.000,1033.137,1000.634,1025.413,1033.979,1041.478,1049.861,1057.176,1077.276,1089.331,0.001
4,586.500,1033.906,983.730,1027.945,1035.317,1042.391,1048.835,1053.476,1076.226,1098.226,0.001
6,618.500,1032.053,1000.265,1026.431,1032.996,1040.129,1047.271,1053.441,1062.697,1078.058,0.001
8,611.500,1032.646,1000.322,1027.827,1034.675,1040.826,1046.824,1051.338,1075.094,1085.685,0.001
10,585.000,1034.109,1000.344,1026.591,1034.397,1042.617,1051.834,1058.173,1078.866,1091.693,0.001
12,610.000,1032.542,999.989,1024.954,1033.063,1040.768,1048.792,1056.942,1071.668,1086.158,0.001
14,600.000,1033.158,1000.416,1026.759,1034.059,1041.274,1049.468,1056.064,1075.442,1093.855,0.001
16,603.000,1033.067,1000.145,1026.115,1033.689,1041.364,1049.891,1057.961,1079.490,1097.411,0.001
18,601.000,1032.992,1000.417,1026.081,1034.376,1041.666,1049.467,1055.170,1068.261,1077.284,0.001
20,592.500,1033.644,1000.459,1026.199,1034.300,1041.057,1050.669,1061.374,1085.171,1104.896,0.001
22,561.500,1035.516,1000.477,1028.899,1036.689,1043.784,1050.548,1057.205,1076.015,1093.905,0.001
24,599.500,1033.200,997.775,1026.533,1035.149,1042.265,1049.584,1053.789,1061.755,1077.744,0.001
26,575.500,1034.502,1000.424,1028.043,1034.372,1042.119,1050.352,1058.388,1086.997,1104.118,0.001
28,586.000,1034.327,1000.409,1025.816,1034.545,1043.447,1052.186,1061.827,1084.590,1097.101,0.001
30,546.000,1036.259,1000.311,1028.789,1035.182,1042.389,1053.684,1074.184,1102.171,1130.656,0.001
32,601.000,1033.270,1000.243,1026.111,1034.962,1041.667,1050.499,1054.875,1067.167,1083.724,0.001
34,564.500,1035.278,1000.374,1029.045,1036.977,1043.924,1051.251,1056.942,1086.323,1095.457,0.001
36,581.500,1034.513,1000.066,1026.201,1034.520,1043.277,1052.403,1059.972,1080.984,1108.058,0.001
38,294.000,1032.572,1000.320,1026.511,1034.442,1040.884,1048.236,1051.118,1080.246,1092.783,0.001
