time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.000,971.051,68.375,974.443,1109.542,1124.931,1136.065,1142.493,1152.284,1174.366,0.001
2,539.000,1111.535,987.180,1107.571,1121.235,1133.745,1148.813,1155.071,1164.411,1173.969,0.001
4,541.500,1110.242,1000.014,1105.246,1118.436,1131.764,1148.844,1157.442,1182.355,1197.318,0.001
6,566.500,1105.661,997.784,1101.219,1114.463,1127.017,1137.457,1145.911,1171.858,1183.477,0.001
8,552.500,1108.300,999.355,1104.106,1117.079,1128.575,1142.761,1155.016,1200.641,1224.597,0.001
10,556.000,1107.827,1000.402,1104.851,1116.780,1128.455,1147.934,1167.818,1188.183,1198.304,0.001
12,600.500,1099.975,981.167,1096.702,1110.223,1121.414,1132.648,1149.431,1171.198,1178.804,0.001
14,551.000,1108.698,1000.113,1104.120,1117.065,1129.984,1141.100,1149.009,1168.894,1177.203,0.001
16,541.000,1110.743,999.824,1104.506,1119.603,1133.939,1149.298,1160.081,1177.318,1196.857,0.001
18,566.500,1105.286,983.589,1099.705,1114.444,1131.825,1143.708,1151.713,1175.549,1192.672,0.001
20,547.500,1109.877,999.625,1103.220,1113.347,1127.356,1147.498,1171.162,1190.787,1205.370,0.001
22,586.000,1102.920,1000.034,1095.208,1109.735,1125.034,1141.114,1152.399,1171.010,1192.828,0.001
24,548.000,1108.448,999.675,1106.306,1119.725,1133.966,1145.123,1150.883,1161.700,1171.240,0.001
26,562.000,1106.618,999.527,1096.523,1111.772,1130.904,1151.494,1161.620,1191.469,1212.841,0.001
28,563.000,1107.053,1000.165,1101.318,1112.650,1123.201,1138.502,1156.635,1197.137,1219.470,0.001
30,573.500,1104.057,999.912,1096.462,1109.341,1125.691,1147.576,1159.737,1179.818,1195.397,0.001
32,576.000,1104.168,999.703,1097.399,1108.989,1123.712,1153.760,1165.765,1180.423,1185.787,0.001
34,587.500,1101.554,999.719,1095.055,1108.731,1121.174,1138.013,1163.634,1187.585,1200.480,0.001
36,558.500,1109.041,1000.568,1095.370,1110.244,1124.536,1152.164,1203.642,1239.785,1247.350,0.001
38,239.500,1108.282,1000.182,1100.587,1114.020,1127.826,1163.858,1175.945,1234.872,1251.567,0.001
