time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,566.500,1005.905,41.850,1002.514,1113.230,1135.117,1153.098,1165.586,1205.488,1218.395,0.001
2,480.500,1103.443,999.588,1098.926,1112.451,1124.049,1136.875,1145.118,1161.531,1177.718,0.001
4,508.500,1098.302,999.631,1092.216,1107.249,1119.794,1130.159,1138.891,1156.361,1169.922,0.001
6,489.000,1101.458,986.313,1088.713,1106.010,1125.027,1142.974,1166.102,1200.032,1222.355,0.001
8,504.000,1099.835,1000.192,1095.236,1108.726,1120.382,1131.741,1137.296,1149.521,1167.181,0.001
10,503.000,1098.667,1000.273,1093.592,1104.554,1115.994,1132.496,1150.321,1171.056,1195.950,0.001
12,517.500,1096.777,999.699,1093.248,1105.639,1115.894,1127.934,1136.705,1158.745,1174.994,0.001
14,534.500,1093.874,999.807,1088.332,1099.583,1111.207,1129.264,1140.463,1166.046,1180.028,0.001
16,489.500,1101.327,999.688,1092.549,1108.412,1122.996,1141.456,1161.754,1197.170,1214.322,0.001
18,534.000,1094.015,1000.046,1091.176,1104.344,1113.946,1124.333,1130.820,1149.868,1164.455,0.001
20,509.500,1097.887,992.101,1090.968,1102.950,1115.669,1134.382,1147.658,1189.052,1199.275,0.001
22,533.000,1093.743,999.989,1090.625,1103.707,1114.947,1127.575,1134.015,1148.856,1166.481,0.001
24,560.000,1088.968,1000.171,1086.114,1097.864,1108.854,1120.286,1124.613,1137.195,1152.933,0.001
26,541.500,1092.612,999.297,1082.440,1096.430,1110.773,1128.453,1145.635,1213.819,1225.572,0.001
28,519.500,1095.894,1000.371,1089.787,1103.154,1114.530,1129.862,1142.582,1156.042,1175.711,0.001
30,503.500,1099.514,999.712,1093.231,1106.597,1118.338,1134.795,1151.734,1180.811,1196.840,0.001
32,519.500,1095.942,999.958,1089.656,1102.300,1117.039,1128.805,1139.245,1161.128,1168.110,0.001
34,535.500,1092.834,984.499,1087.691,1100.883,1111.629,1125.601,1135.762,1158.510,1165.243,0.001
36,519.000,1095.927,999.950,1087.338,1102.861,1115.676,1130.972,1145.572,1198.681,1213.082,0.001
38,262.000,1086.658,999.761,1085.196,1095.020,1106.973,1114.894,1119.463,1128.633,1139.536,0.001
