time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,232.000,1230.212,185.164,1112.890,1342.049,1395.806,1449.186,1465.617,1529.834,1550.172,0.001
2,203.500,1288.415,950.912,1272.340,1326.506,1361.696,1395.881,1406.876,1435.982,1464.792,0.001
4,228.500,1262.902,1000.367,1261.612,1290.150,1314.483,1336.464,1349.410,1362.653,1381.938,0.001
6,222.000,1267.506,1001.028,1259.713,1291.266,1331.388,1361.820,1386.690,1410.709,1436.899,0.001
8,255.000,1236.543,972.506,1215.448,1252.827,1299.712,1337.511,1376.184,1433.784,1454.562,0.001
10,241.000,1246.518,1000.200,1222.399,1264.894,1295.066,1333.575,1391.566,1423.556,1446.608,0.001
12,266.500,1227.720,1000.408,1222.485,1243.103,1274.829,1303.513,1327.066,1373.330,1390.320,0.001
14,236.000,1251.731,990.418,1244.094,1272.149,1295.780,1329.732,1346.919,1372.720,1387.058,0.001
16,256.000,1238.285,1000.200,1236.014,1259.531,1283.563,1305.158,1315.340,1334.155,1360.349,0.001
18,240.000,1244.655,1000.557,1230.853,1261.409,1295.126,1315.326,1325.271,1352.358,1375.482,0.001
20,271.000,1219.600,999.954,1200.180,1232.006,1265.585,1298.456,1313.224,1345.471,1364.558,0.001
22,239.000,1248.290,999.903,1223.197,1257.740,1293.838,1320.305,1426.161,1505.792,1533.270,0.001
24,280.500,1219.066,1000.577,1204.918,1241.002,1276.414,1302.191,1316.391,1366.524,1401.596,0.001
26,260.500,1234.974,999.822,1206.778,1249.698,1298.203,1331.989,1343.206,1370.013,1380.320,0.001
28,244.500,1240.509,1001.092,1225.687,1254.558,1281.950,1307.424,1335.981,1369.221,1375.299,0.001
30,275.500,1215.971,999.815,1206.999,1238.248,1268.623,1296.595,1328.504,1355.312,1360.475,0.001
32,264.000,1226.698,1000.284,1211.276,1260.353,1287.539,1314.253,1335.732,1388.086,1396.276,0.001
34,272.500,1223.278,999.634,1205.774,1239.189,1282.826,1319.646,1346.968,1391.013,1401.273,0.001
36,248.000,1237.741,1000.367,1226.055,1254.327,1285.609,1321.397,1333.218,1351.648,1367.155,0.001
38,112.000,1204.601,1001.079,1177.069,1213.747,1275.790,1321.990,1335.283,1353.703,1370.015,0.001
