time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,847.500,901.543,39.192,935.155,1019.647,1028.907,1035.117,1039.018,1045.772,1067.466,0.001
2,601.000,1024.885,1000.686,1018.283,1024.921,1031.021,1038.334,1043.017,1071.131,1110.259,0.001
4,605.000,1024.781,996.218,1018.747,1024.993,1031.088,1037.317,1041.991,1065.819,1079.683,0.001
6,612.500,1024.109,993.380,1017.296,1023.572,1029.626,1037.389,1045.716,1081.418,1132.504,0.001
8,588.000,1025.328,1000.494,1018.678,1025.732,1031.559,1037.711,1042.464,1073.210,1090.138,0.001
10,612.500,1024.476,1000.369,1018.250,1024.308,1030.638,1036.285,1043.079,1062.719,1089.279,0.001
12,598.500,1024.788,1000.131,1018.467,1024.658,1031.158,1038.295,1042.852,1067.967,1109.935,0.001
14,623.500,1024.049,1000.437,1017.308,1023.983,1030.094,1036.614,1041.405,1068.935,1096.986,0.001
16,598.000,1025.047,1000.303,1018.076,1024.947,1031.389,1039.022,1046.047,1077.663,1111.750,0.001
18,604.500,1024.858,1000.534,1018.824,1024.739,1031.916,1037.423,1041.008,1060.173,1090.831,0.001
20,648.000,1023.148,1000.616,1016.692,1022.909,1028.961,1036.144,1041.607,1071.312,1088.945,0.001
22,599.500,1024.724,1000.163,1017.826,1023.655,1030.392,1038.206,1043.519,1089.006,1124.443,0.001
24,598.500,1024.860,1000.187,1018.979,1025.648,1031.278,1037.430,1040.878,1061.013,1077.785,0.001
26,582.000,1025.670,1000.272,1018.539,1025.594,1032.067,1038.609,1046.248,1075.589,1122.534,0.001
28,605.000,1024.673,1000.333,1018.130,1024.480,1030.150,1037.716,1045.302,1071.030,1098.484,0.001
30,583.500,1025.710,1000.656,1018.305,1025.217,1032.097,1039.321,1045.483,1072.892,1108.364,0.001
32,586.500,1025.511,1000.644,1018.095,1025.170,1032.314,1039.170,1045.470,1075.152,1095.015,0.001
34,610.500,1024.561,1000.025,1017.780,1024.154,1030.661,1036.977,1043.476,1068.982,1086.892,0.001
36,620.500,1024.124,1000.351,1017.156,1023.303,1029.876,1036.733,1043.233,1075.445,1110.507,0.001
38,294.000,1024.491,1000.354,1018.138,1024.261,1029.739,1035.837,1040.482,1089.548,1095.681,0.001
