time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,895.144,37.578,955.371,1013.111,1019.135,1025.183,1028.927,1037.062,1046.045,0.001
2,595.000,1016.792,988.782,1011.046,1016.308,1021.424,1027.273,1030.423,1055.090,1073.226,0.001
4,580.500,1017.104,992.119,1012.216,1016.222,1021.796,1027.323,1031.819,1048.086,1067.962,0.001
6,578.500,1017.125,1000.355,1011.614,1016.519,1022.252,1028.096,1033.269,1050.820,1100.195,0.001
8,591.000,1016.780,1000.412,1010.981,1016.075,1021.419,1026.597,1031.718,1053.465,1062.475,0.001
10,602.000,1016.747,1000.236,1011.200,1016.226,1021.354,1026.436,1030.274,1045.365,1098.998,0.001
12,581.000,1016.796,980.697,1011.687,1016.144,1022.037,1027.329,1031.873,1048.217,1070.617,0.001
14,584.500,1017.060,1000.468,1011.580,1016.586,1021.886,1026.535,1030.789,1054.166,1068.214,0.001
16,572.500,1017.106,987.659,1011.582,1016.133,1021.409,1026.784,1031.002,1056.895,1124.052,0.001
18,594.000,1016.507,1000.140,1011.042,1015.787,1021.673,1026.290,1030.110,1052.786,1073.882,0.001
20,608.000,1016.514,1000.357,1011.524,1016.009,1020.856,1025.919,1029.468,1050.926,1080.125,0.001
22,605.000,1016.557,1000.588,1011.368,1016.231,1020.881,1026.500,1029.153,1047.032,1077.413,0.001
24,593.500,1016.702,1000.314,1011.617,1016.191,1021.292,1026.766,1031.526,1047.033,1070.032,0.001
26,590.500,1016.642,1000.373,1010.722,1015.982,1021.263,1026.401,1030.220,1050.950,1091.870,0.001
28,615.000,1016.726,1000.147,1011.329,1015.810,1021.084,1026.402,1029.902,1053.254,1110.594,0.001
30,545.000,1018.163,1000.311,1011.983,1016.641,1021.779,1027.781,1032.621,1075.119,1108.463,0.001
32,583.000,1016.899,1000.227,1010.868,1015.797,1020.854,1026.904,1030.406,1069.817,1097.595,0.001
34,608.500,1016.206,1000.410,1010.861,1015.457,1020.436,1025.950,1029.981,1053.870,1089.419,0.001
36,580.500,1017.300,1000.187,1011.454,1016.156,1022.410,1027.668,1033.311,1050.967,1094.054,0.001
38,292.000,1016.312,997.020,1011.213,1016.376,1021.211,1025.929,1028.900,1038.657,1060.318,0.001
